index,aqi_exp
10511,"(1.86, 127.34)"
10512,"(1.92, 4.24)"
10513,"(1.92, 4.7)"
10514,"(1.86, 38.71)"
10515,"(1.92, 4.5)"
10516,"(1.91, 25.84)"
10517,"(1.79, 145.37)"
10518,"(1.91, 26.13)"
10519,"(1.91, 33.43)"
10520,"(1.96, 4.78)"
10521,"(1.97, 66.25)"
10522,"(1.79, 13.66)"
10523,"(1.91, 16.64)"
10524,"(1.9, 6.65)"
10525,"(1.87, 95.68)"
10526,"(1.87, 11.42)"
10527,"(1.88, 21.72)"
10528,"(1.84, 4.36)"
10529,"(1.87, 37.27)"
10530,"(1.82, 50.33)"
10531,"(1.87, 26.62)"
10532,"(1.84, 75.03)"
10533,"(1.86, 19.32)"
10534,"(1.91, 8.16)"
10535,"(1.88, 37.02)"
10536,"(1.82, 6.35)"
10537,"(1.86, 50.28)"
10538,"(1.8, 57.58)"
10539,"(1.86, 7.04)"
10540,"(1.86, 31.96)"
10541,"(1.8, 4.82)"
10542,"(1.95, 4.84)"
10543,"(1.95, 1.5)"
10544,"(1.96, 31.22)"
10545,"(1.92, 27.87)"
10546,"(1.9, 38.02)"
10547,"(1.93, 3.57)"
10548,"(1.93, 5.47)"
10549,"(1.83, 8.33)"
10550,"(1.82, 25.97)"
10551,"(1.92, 28.07)"
10552,"(1.8, 19.86)"
10553,"(1.82, 53.19)"
10554,"(1.83, 18.12)"
10555,"(1.87, 90.9)"
10556,"(1.81, 11.0)"
10557,"(1.83, 5.83)"
10558,"(1.83, 7.62)"
10559,"(1.8, 26.45)"
10560,"(1.8, 52.27)"
10561,"(1.88, 1.78)"
10562,"(1.88, 10.01)"
10563,"(1.88, 11.08)"
10564,"(2.08, 10.26)"
10565,"(1.86, 18.11)"
10566,"(1.8, 68.48)"
10567,"(1.82, 44.65)"
10568,"(1.8, 9.8)"
10569,"(2.03, 25.27)"
10570,"(2.09, 5.34)"
10571,"(2.09, 11.09)"
10572,"(1.86, 12.38)"
10573,"(1.79, 18.98)"
10574,"(2.09, 8.26)"
10575,"(1.79, 51.44)"
10576,"(1.78, 41.69)"
10577,"(1.78, 3.14)"
10578,"(1.9, 9.53)"
10579,"(1.93, 19.89)"
10580,"(1.88, 37.71)"
10581,"(1.93, 17.28)"
10582,"(1.84, 18.99)"
10583,"(1.91, 13.61)"
10584,"(1.78, 41.9)"
10585,"(1.95, 22.44)"
10586,"(1.93, 7.03)"
10587,"(1.78, 24.7)"
10588,"(1.78, 50.81)"
10589,"(1.95, 82.02)"
10590,"(1.93, 1.96)"
10591,"(1.8, 4.46)"
10592,"(1.8, 37.14)"
10593,"(1.8, 15.65)"
10594,"(1.79, 5.36)"
10595,"(1.86, 9.55)"
10596,"(1.86, 6.66)"
10597,"(2.08, 43.74)"
10598,"(2.08, 18.46)"
10599,"(1.79, 81.25)"
10600,"(1.79, 123.16)"
10601,"(1.82, 21.63)"
10602,"(1.84, 56.42)"
10603,"(1.86, 34.54)"
10604,"(1.78, 6.02)"
10605,"(1.78, 37.95)"
10606,"(1.79, 36.5)"
10607,"(1.82, 6.76)"
10608,"(1.79, 101.7)"
10609,"(1.8, 41.49)"
10610,"(1.88, 32.17)"
10611,"(1.79, 43.94)"
10612,"(1.8, 12.7)"
10613,"(2.04, 8.19)"
10614,"(1.79, 8.6)"
10615,"(1.89, 10.44)"
10616,"(1.89, 0.79)"
10617,"(1.9, 34.5)"
10618,"(1.84, 43.49)"
10619,"(1.85, 2.11)"
10620,"(1.79, 23.82)"
10621,"(1.82, 23.23)"
10622,"(1.82, 21.98)"
10623,"(1.8, 3.58)"
10624,"(1.8, 18.34)"
10625,"(1.8, 19.99)"
10626,"(1.88, 17.05)"
10627,"(1.86, 3.75)"
10628,"(1.92, 41.74)"
10629,"(1.88, 33.05)"
10630,"(1.8, 5.93)"
10631,"(1.82, 17.18)"
10632,"(1.92, 8.08)"
10633,"(1.92, 20.84)"
10634,"(1.95, 16.74)"
10635,"(1.91, 14.19)"
10636,"(1.92, 19.21)"
10637,"(1.88, 46.86)"
10638,"(1.93, 20.17)"
10639,"(1.91, 13.89)"
10640,"(1.91, 2.72)"
10641,"(1.88, 21.79)"
10642,"(1.95, 3.86)"
10643,"(1.99, 19.83)"
10644,"(1.99, 19.97)"
10645,"(1.93, 6.02)"
10646,"(1.96, 10.31)"
10647,"(2.12, 8.4)"
10648,"(2.15, 169.03)"
10649,"(2.12, 12.57)"
10650,"(2.12, 9.39)"
10651,"(1.96, 4.4)"
10652,"(2.09, 11.7)"
10653,"(1.91, 23.06)"
10654,"(1.91, 40.17)"
10655,"(1.86, 57.5)"
10656,"(1.86, 17.76)"
10657,"(1.9, 73.53)"
10658,"(1.91, 44.18)"
10659,"(1.8, 20.81)"
10660,"(1.93, 27.47)"
10661,"(1.82, 6.36)"
10662,"(1.91, 35.21)"
10663,"(1.91, 39.46)"
10664,"(1.91, 33.83)"
10665,"(1.86, 15.07)"
10666,"(1.84, 24.82)"
10667,"(1.84, 17.73)"
10668,"(1.84, 14.98)"
10669,"(1.87, 17.71)"
10670,"(1.8, 31.13)"
10671,"(1.8, 34.84)"
10672,"(1.9, 5.3)"
10673,"(1.88, 20.86)"
10674,"(1.9, 20.23)"
10675,"(1.84, 8.28)"
10676,"(1.91, 15.9)"
10677,"(1.88, 8.15)"
10678,"(1.8, 7.68)"
10679,"(1.8, 12.3)"
10680,"(1.84, 1.73)"
10681,"(1.84, 6.26)"
10682,"(1.84, 62.4)"
10683,"(1.84, 5.7)"
10684,"(1.93, 4.94)"
10685,"(1.93, 12.36)"
10686,"(1.9, 19.56)"
10687,"(1.86, 38.32)"
10688,"(1.93, 32.34)"
10689,"(1.78, 157.63)"
10690,"(1.84, 12.51)"
10691,"(1.84, 45.36)"
10692,"(1.92, 7.58)"
10693,"(1.87, 4.02)"
10694,"(1.86, 8.87)"
10695,"(1.86, 5.33)"
10696,"(1.99, 5.19)"
10697,"(2.0, 28.82)"
10698,"(1.78, 73.94)"
10699,"(2.09, 10.77)"
10700,"(1.95, 5.36)"
10701,"(1.95, 11.81)"
10702,"(1.86, 46.47)"
10703,"(1.92, 5.07)"
10704,"(1.84, 21.63)"
10705,"(1.8, 33.48)"
10706,"(1.87, 14.38)"
10707,"(1.8, 24.06)"
10708,"(1.82, 11.77)"
10709,"(1.82, 24.32)"
10710,"(1.92, 14.56)"
10711,"(1.86, 44.53)"
10712,"(1.86, 0.98)"
10713,"(1.84, 36.59)"
10714,"(1.82, 22.9)"
10715,"(1.8, 34.23)"
10716,"(1.83, 13.07)"
10717,"(1.86, 3.72)"
10718,"(1.84, 61.47)"
10719,"(1.84, 16.17)"
10720,"(1.83, 15.63)"
10721,"(1.8, 16.0)"
10722,"(1.79, 29.32)"
10723,"(1.84, 10.67)"
10724,"(1.86, 54.24)"
10725,"(1.88, 21.18)"
10726,"(1.87, 7.56)"
10727,"(2.08, 22.46)"
10728,"(2.09, 52.46)"
10729,"(1.87, 79.71)"
10730,"(1.92, 21.19)"
10731,"(2.08, 8.07)"
10732,"(1.88, 26.16)"
10733,"(1.88, 57.36)"
10734,"(1.96, 47.29)"
10735,"(1.95, 30.94)"
10736,"(2.05, 22.64)"
10737,"(1.96, 7.56)"
10738,"(1.87, 21.07)"
10739,"(1.92, 7.81)"
10740,"(2.08, 23.16)"
10741,"(1.92, 9.58)"
10742,"(2.05, 7.52)"
10743,"(2.05, 8.64)"
10744,"(2.06, 5.04)"
10745,"(2.03, 24.47)"
10746,"(1.92, 38.88)"
10747,"(1.79, 67.2)"
10748,"(1.97, 27.49)"
10749,"(1.91, 50.56)"
10750,"(1.92, 19.57)"
10751,"(1.88, 7.65)"
10752,"(2.05, 203.39)"
10753,"(2.01, 105.97)"
10754,"(1.82, 10.43)"
10755,"(1.82, 13.76)"
10756,"(1.82, 17.0)"
10757,"(1.87, 71.66)"
10758,"(1.84, 66.36)"
10759,"(1.83, 103.04)"
10760,"(1.9, 27.16)"
10761,"(1.96, 26.22)"
10762,"(1.88, 107.41)"
10763,"(1.95, 5.0)"
10764,"(1.91, 72.76)"
10765,"(1.95, 7.74)"
10766,"(1.95, 3.83)"
10767,"(1.95, 7.76)"
10768,"(1.91, 54.65)"
10769,"(1.91, 67.0)"
10770,"(1.97, 27.38)"
10771,"(1.97, 7.56)"
10772,"(1.9, 84.14)"
10773,"(1.95, 17.03)"
10774,"(1.84, 30.17)"
10775,"(1.84, 10.81)"
10776,"(1.9, 12.63)"
10777,"(2.08, 34.73)"
10778,"(1.9, 19.36)"
10779,"(1.93, 14.62)"
10780,"(1.99, 6.06)"
10781,"(2.01, 8.2)"
10782,"(1.95, 17.94)"
10783,"(2.01, 5.04)"
10784,"(1.84, 9.22)"
10785,"(1.84, 25.62)"
10786,"(1.92, 27.77)"
10787,"(1.99, 16.1)"
10788,"(1.93, 30.32)"
10789,"(2.09, 25.55)"
10790,"(1.82, 18.25)"
10791,"(2.01, 4.92)"
10792,"(1.95, 29.78)"
10793,"(1.92, 43.62)"
10794,"(1.87, 2.4)"
10795,"(1.95, 6.8)"
10796,"(1.92, 12.67)"
10797,"(1.96, 24.85)"
10798,"(1.95, 3.35)"
10799,"(1.91, 40.57)"
10800,"(1.97, 8.47)"
10801,"(1.91, 77.45)"
10802,"(1.93, 27.65)"
10803,"(1.93, 5.22)"
10804,"(1.84, 34.97)"
10805,"(1.9, 36.68)"
10806,"(1.95, 27.09)"
10807,"(1.92, 25.34)"
10808,"(1.96, 28.73)"
10809,"(2.0, 6.31)"
10810,"(1.92, 52.34)"
10811,"(2.0, 31.07)"
10812,"(1.95, 21.2)"
10813,"(1.83, 17.24)"
10814,"(1.83, 10.13)"
10815,"(1.9, 28.98)"
10816,"(1.99, 17.11)"
10817,"(1.95, 8.84)"
10818,"(1.86, 55.46)"
10819,"(1.9, 33.5)"
10820,"(1.93, 2.31)"
10821,"(1.9, 22.57)"
10822,"(1.92, 3.7)"
10823,"(1.91, 108.47)"
10824,"(1.9, 22.55)"
10825,"(1.9, 18.72)"
10826,"(1.92, 0.93)"
10827,"(1.79, 13.69)"
10828,"(1.99, 14.11)"
10829,"(1.96, 30.37)"
10830,"(1.79, 17.13)"
10831,"(1.79, 28.64)"
10832,"(1.87, 5.69)"
10833,"(1.87, 16.64)"
10834,"(1.87, 38.2)"
10835,"(1.82, 24.22)"
10836,"(1.91, 59.97)"
10837,"(1.88, 14.17)"
10838,"(1.91, 3.96)"
10839,"(1.99, 8.92)"
10840,"(1.99, 12.81)"
10841,"(1.84, 7.92)"
10842,"(1.92, 25.49)"
10843,"(1.83, 2.69)"
10844,"(1.88, 182.64)"
10845,"(1.95, 30.17)"
10846,"(1.93, 13.57)"
10847,"(1.99, 33.74)"
10848,"(1.87, 14.0)"
10849,"(1.96, 5.83)"
10850,"(1.8, 4.66)"
10851,"(1.88, 38.55)"
10852,"(1.86, 58.03)"
10853,"(1.92, 21.86)"
10854,"(1.92, 19.7)"
10855,"(2.04, 7.8)"
10856,"(2.04, 76.42)"
10857,"(1.91, 25.62)"
10858,"(1.95, 7.78)"
10859,"(2.04, 76.36)"
10860,"(1.92, 5.68)"
10861,"(1.85, 59.04)"
10862,"(1.83, 30.28)"
10863,"(1.83, 57.34)"
10864,"(1.87, 43.04)"
10865,"(1.86, 15.53)"
10866,"(1.83, 40.93)"
10867,"(1.84, 45.37)"
10868,"(1.9, 18.98)"
10869,"(1.84, 32.54)"
10870,"(1.83, 21.46)"
10871,"(1.83, 41.92)"
10872,"(1.83, 52.27)"
10873,"(1.83, 24.49)"
10874,"(1.8, 30.48)"
10875,"(1.9, 14.27)"
10876,"(1.84, 48.73)"
10877,"(1.83, 6.88)"
10878,"(1.83, 1.66)"
10879,"(1.87, 12.55)"
10880,"(1.9, 54.38)"
10881,"(1.9, 6.09)"
10882,"(1.91, 8.41)"
10883,"(1.91, 6.49)"
10884,"(1.86, 120.78)"
10885,"(1.95, 5.98)"
10886,"(1.92, 7.25)"
10887,"(1.95, 5.33)"
10888,"(1.84, 76.25)"
10889,"(1.84, 4.76)"
10890,"(1.84, 9.53)"
10891,"(1.87, 21.94)"
10892,"(1.9, 15.02)"
10893,"(1.9, 3.86)"
10894,"(2.05, 12.81)"
10895,"(1.97, 32.89)"
10896,"(1.87, 18.5)"
10897,"(1.99, 12.72)"
10898,"(1.91, 5.96)"
10899,"(1.97, 34.38)"
10900,"(1.84, 9.54)"
10901,"(1.87, 55.5)"
10902,"(1.96, 29.68)"
10903,"(1.83, 49.64)"
10904,"(1.87, 29.68)"
10905,"(1.93, 23.49)"
10906,"(1.95, 19.55)"
10907,"(1.87, 41.59)"
10908,"(1.87, 1.02)"
10909,"(1.87, 1.21)"
10910,"(1.86, 19.0)"
10911,"(1.8, 65.15)"
10912,"(1.9, 12.17)"
10913,"(1.78, 4.59)"
10914,"(1.78, 37.53)"
10915,"(1.78, 5.94)"
10916,"(1.79, 46.63)"
10917,"(1.86, 120.02)"
10918,"(1.78, 8.3)"
10919,"(1.9, 26.3)"
10920,"(1.92, 34.19)"
10921,"(1.95, 2.62)"
10922,"(1.95, 8.24)"
10923,"(1.92, 19.72)"
10924,"(1.92, 18.18)"
10925,"(1.82, 24.1)"
10926,"(1.82, 43.55)"
10927,"(1.96, 10.28)"
10928,"(1.86, 5.92)"
10929,"(1.86, 50.59)"
10930,"(1.91, 14.05)"
10931,"(1.93, 40.93)"
10932,"(1.91, 42.41)"
10933,"(1.91, 31.75)"
10934,"(1.88, 9.1)"
10935,"(1.86, 52.4)"
10936,"(1.86, 21.27)"
10937,"(2.04, 5.35)"
10938,"(1.78, 7.13)"
10939,"(1.88, 12.25)"
10940,"(1.8, 52.56)"
10941,"(1.9, 1.44)"
10942,"(1.9, 4.5)"
10943,"(1.91, 25.73)"
10944,"(1.91, 22.25)"
10945,"(1.98, 42.06)"
10946,"(1.84, 31.2)"
10947,"(1.86, 30.27)"
10948,"(1.89, 33.19)"
10949,"(1.83, 7.83)"
10950,"(1.86, 6.28)"
10951,"(1.86, 51.28)"
10952,"(1.86, 47.69)"
10953,"(1.83, 43.66)"
10954,"(1.84, 63.64)"
10955,"(1.89, 22.3)"
10956,"(1.92, 51.18)"
10957,"(1.83, 29.56)"
10958,"(1.79, 9.01)"
10959,"(1.8, 18.33)"
10960,"(1.84, 5.42)"
10961,"(1.78, 7.72)"
10962,"(1.86, 25.71)"
10963,"(1.78, 29.37)"
10964,"(1.82, 2.99)"
10965,"(1.82, 4.57)"
10966,"(1.86, 20.02)"
10967,"(1.86, 62.47)"
10968,"(1.84, 8.4)"
10969,"(1.84, 43.76)"
10970,"(1.84, 3.59)"
10971,"(1.84, 63.76)"
10972,"(1.84, 17.62)"
10973,"(1.84, 9.56)"
10974,"(1.91, 25.02)"
10975,"(1.92, 3.72)"
10976,"(1.91, 25.02)"
10977,"(1.79, 84.61)"
10978,"(1.79, 14.62)"
10979,"(2.04, 4.61)"
10980,"(1.82, 80.92)"
10981,"(1.82, 40.33)"
10982,"(1.9, 87.37)"
10983,"(1.96, 51.98)"
10984,"(1.87, 45.81)"
10985,"(1.99, 6.03)"
10986,"(1.95, 5.99)"
10987,"(1.96, 11.99)"
10988,"(1.95, 14.35)"
10989,"(1.96, 16.48)"
10990,"(2.05, 17.19)"
10991,"(2.0, 7.4)"
10992,"(2.09, 48.01)"
10993,"(1.97, 48.03)"
10994,"(1.82, 101.66)"
10995,"(1.95, 9.3)"
10996,"(1.82, 8.98)"
10997,"(1.79, 45.93)"
10998,"(1.82, 36.1)"
10999,"(1.8, 35.6)"
11000,"(2.12, 27.32)"
11001,"(2.08, 18.35)"
11002,"(1.97, 10.7)"
11003,"(1.97, 12.02)"
11004,"(1.95, 9.64)"
11005,"(1.97, 82.11)"
11006,"(1.96, 11.67)"
11007,"(1.88, 0.9)"
11008,"(1.88, 4.65)"
11009,"(1.91, 3.14)"
11010,"(1.79, 12.69)"
11011,"(1.8, 28.93)"
11012,"(1.82, 7.77)"
11013,"(1.83, 23.19)"
11014,"(1.95, 5.12)"
11015,"(1.99, 113.23)"
11016,"(1.97, 3.64)"
11017,"(1.91, 63.25)"
11018,"(1.93, 4.9)"
11019,"(1.95, 168.36)"
11020,"(1.8, 17.42)"
11021,"(1.8, 19.92)"
11022,"(1.8, 8.81)"
11023,"(1.93, 3.96)"
11024,"(1.92, 9.03)"
11025,"(1.95, 220.06)"
11026,"(1.86, 10.18)"
11027,"(1.8, 85.33)"
11028,"(1.9, 6.3)"
11029,"(1.92, 4.34)"
11030,"(1.88, 120.11)"
11031,"(1.93, 3.89)"
11032,"(1.93, 83.38)"
11033,"(1.83, 86.96)"
11034,"(1.8, 16.89)"
11035,"(1.8, 25.61)"
11036,"(1.91, 155.58)"
11037,"(1.92, 24.02)"
11038,"(1.84, 34.08)"
11039,"(1.86, 17.8)"
11040,"(1.87, 9.21)"
11041,"(1.86, 66.25)"
11042,"(1.8, 10.86)"
11043,"(1.8, 10.31)"
11044,"(1.86, 93.33)"
11045,"(1.8, 38.38)"
11046,"(1.8, 19.98)"
11047,"(1.87, 29.84)"
11048,"(1.82, 10.99)"
11049,"(1.82, 60.68)"
11050,"(1.82, 57.51)"
11051,"(2.13, 6.97)"
11052,"(2.14, 22.63)"
11053,"(1.93, 6.68)"
11054,"(1.79, 67.84)"
11055,"(1.93, 3.85)"
11056,"(2.04, 15.85)"
11057,"(2.05, 40.83)"
11058,"(2.03, 7.52)"
11059,"(2.03, 8.2)"
11060,"(1.91, 8.55)"
11061,"(1.97, 20.51)"
11062,"(2.03, 8.57)"
11063,"(2.03, 8.32)"
11064,"(2.03, 9.1)"
11065,"(1.84, 74.82)"
11066,"(1.83, 31.53)"
11067,"(1.86, 10.69)"
11068,"(1.86, 9.14)"
11069,"(1.99, 18.17)"
11070,"(2.04, 76.9)"
11071,"(1.91, 32.83)"
11072,"(2.12, 7.87)"
11073,"(2.12, 7.45)"
11074,"(1.97, 4.54)"
11075,"(1.97, 11.63)"
11076,"(1.91, 72.45)"
11077,"(1.9, 3.32)"
11078,"(1.91, 3.58)"
11079,"(1.92, 4.1)"
11080,"(1.92, 3.83)"
11081,"(1.95, 20.4)"
11082,"(1.88, 8.38)"
11083,"(1.96, 5.88)"
11084,"(1.97, 53.07)"
11085,"(1.87, 32.96)"
11086,"(1.96, 16.15)"
11087,"(1.96, 34.76)"
11088,"(1.86, 118.5)"
11089,"(1.84, 172.2)"
11090,"(1.84, 5.51)"
11091,"(1.91, 8.22)"
11092,"(1.83, 11.93)"
11093,"(1.83, 76.18)"
11094,"(1.78, 91.32)"
11095,"(1.78, 11.89)"
11096,"(1.82, 7.66)"
11097,"(1.88, 4.73)"
11098,"(1.87, 5.19)"
11099,"(1.95, 22.59)"
11100,"(1.88, 11.52)"
11101,"(1.87, 25.47)"
11102,"(1.88, 89.9)"
11103,"(1.87, 30.67)"
11104,"(1.87, 22.35)"
11105,"(1.86, 33.1)"
11106,"(1.88, 17.82)"
11107,"(1.8, 2.62)"
11108,"(1.82, 25.35)"
11109,"(1.87, 123.51)"
11110,"(1.88, 11.26)"
11111,"(1.82, 17.35)"
11112,"(1.84, 8.03)"
11113,"(1.97, 10.01)"
11114,"(1.92, 24.64)"
11115,"(1.97, 5.13)"
11116,"(1.88, 8.02)"
11117,"(1.87, 21.08)"
11118,"(1.9, 13.27)"
11119,"(1.82, 39.59)"
11120,"(1.95, 7.93)"
11121,"(1.93, 56.54)"
11122,"(1.93, 108.14)"
11123,"(1.93, 56.62)"
11124,"(1.92, 59.67)"
11125,"(1.86, 6.12)"
11126,"(1.87, 69.98)"
11127,"(1.87, 38.61)"
11128,"(1.81, 46.11)"
11129,"(1.83, 11.4)"
11130,"(1.82, 2.7)"
11131,"(1.84, 11.49)"
11132,"(1.88, 6.84)"
11133,"(1.82, 14.7)"
11134,"(1.82, 6.21)"
11135,"(1.82, 5.03)"
11136,"(1.86, 10.7)"
11137,"(1.8, 5.49)"
11138,"(1.91, 132.27)"
11139,"(1.91, 9.96)"
11140,"(1.86, 2.44)"
11141,"(1.93, 3.22)"
11142,"(1.93, 3.96)"
11143,"(1.92, 29.62)"
11144,"(1.93, 4.8)"
11145,"(1.86, 12.29)"
11146,"(1.86, 3.63)"
11147,"(1.9, 29.53)"
11148,"(1.79, 17.32)"
11149,"(1.91, 4.87)"
11150,"(1.82, 76.94)"
11151,"(1.83, 13.35)"
11152,"(1.84, 12.12)"
11153,"(1.83, 72.34)"
11154,"(1.8, 9.13)"
11155,"(1.9, 16.48)"
11156,"(2.04, 4.11)"
11157,"(2.0, 29.78)"
11158,"(2.04, 23.39)"
11159,"(2.04, 23.23)"
11160,"(2.04, 2.49)"
11161,"(1.83, 22.96)"
11162,"(1.83, 44.21)"
11163,"(1.97, 10.82)"
11164,"(1.91, 134.97)"
11165,"(1.91, 10.23)"
11166,"(1.9, 22.08)"
11167,"(1.95, 9.38)"
11168,"(1.9, 10.11)"
11169,"(1.88, 61.89)"
11170,"(1.88, 36.48)"
11171,"(1.91, 3.01)"
11172,"(1.91, 24.77)"
11173,"(1.88, 3.41)"
11174,"(1.82, 136.9)"
11175,"(1.87, 24.58)"
11176,"(1.87, 7.9)"
11177,"(1.83, 64.82)"
11178,"(1.83, 75.77)"
11179,"(1.92, 136.75)"
11180,"(1.84, 19.16)"
11181,"(1.99, 128.4)"
11182,"(2.08, 44.35)"
11183,"(1.86, 51.28)"
11184,"(2.08, 3.1)"
11185,"(1.99, 29.55)"
11186,"(1.79, 8.08)"
11187,"(2.01, 237.56)"
11188,"(1.93, 38.0)"
11189,"(2.05, 20.63)"
11190,"(1.85, 5.71)"
11191,"(1.86, 9.83)"
11192,"(1.79, 8.67)"
11193,"(1.79, 2.83)"
11194,"(1.83, 59.14)"
11195,"(1.9, 30.31)"
11196,"(1.88, 5.76)"
11197,"(1.88, 5.54)"
11198,"(1.88, 21.5)"
11199,"(1.79, 8.34)"
11200,"(1.87, 9.92)"
11201,"(1.87, 12.97)"
11202,"(1.93, 24.84)"
11203,"(1.83, 4.25)"
11204,"(1.86, 27.82)"
11205,"(1.91, 14.3)"
11206,"(1.91, 4.5)"
11207,"(1.97, 11.78)"
11208,"(1.91, 65.01)"
11209,"(2.03, 11.6)"
11210,"(2.03, 4.62)"
11211,"(1.9, 10.49)"
11212,"(1.9, 34.27)"
11213,"(1.93, 4.58)"
11214,"(2.09, 37.05)"
11215,"(1.79, 3.41)"
11216,"(1.79, 3.13)"
11217,"(2.12, 44.47)"
11218,"(2.0, 36.99)"
11219,"(1.78, 15.24)"
11220,"(1.78, 27.29)"
11221,"(1.83, 9.15)"
11222,"(1.84, 38.08)"
11223,"(1.81, 21.76)"
11224,"(1.8, 5.26)"
11225,"(1.79, 5.12)"
11226,"(1.79, 53.62)"
11227,"(1.79, 39.57)"
11228,"(1.79, 2.7)"
11229,"(1.79, 26.53)"
11230,"(1.84, 6.66)"
11231,"(1.87, 62.55)"
11232,"(1.86, 58.45)"
11233,"(1.84, 7.42)"
11234,"(1.87, 10.33)"
11235,"(1.83, 23.58)"
11236,"(1.83, 47.36)"
11237,"(1.93, 31.78)"
11238,"(1.92, 10.63)"
11239,"(1.86, 27.34)"
11240,"(1.91, 43.99)"
11241,"(1.97, 60.1)"
11242,"(1.8, 57.07)"
11243,"(1.82, 9.03)"
11244,"(1.91, 99.59)"
11245,"(1.87, 6.61)"
11246,"(1.86, 3.5)"
11247,"(1.83, 13.09)"
11248,"(1.91, 16.21)"
11249,"(1.87, 14.91)"
11250,"(1.82, 11.94)"
11251,"(1.91, 34.35)"
11252,"(1.82, 26.44)"
11253,"(1.95, 21.1)"
11254,"(1.86, 97.38)"
11255,"(1.84, 32.91)"
11256,"(1.82, 18.4)"
11257,"(1.8, 18.58)"
11258,"(1.82, 23.63)"
11259,"(1.82, 18.78)"
11260,"(1.8, 18.78)"
11261,"(1.8, 23.64)"
11262,"(1.78, 9.03)"
11263,"(1.78, 36.77)"
11264,"(1.78, 64.6)"
11265,"(1.78, 40.5)"
11266,"(1.78, 85.36)"
11267,"(1.78, 8.46)"
11268,"(1.78, 68.15)"
11269,"(1.78, 61.54)"
11270,"(1.82, 6.57)"
11271,"(1.82, 21.12)"
11272,"(1.82, 11.99)"
11273,"(1.82, 19.76)"
11274,"(1.82, 6.74)"
11275,"(1.82, 8.41)"
11276,"(1.97, 9.84)"
11277,"(1.91, 3.8)"
11278,"(1.82, 6.37)"
11279,"(1.82, 5.58)"
11280,"(1.82, 11.67)"
11281,"(1.87, 27.52)"
11282,"(1.82, 18.15)"
11283,"(1.82, 44.47)"
11284,"(1.82, 20.54)"
11285,"(1.82, 64.82)"
11286,"(1.82, 85.72)"
11287,"(1.82, 30.37)"
11288,"(1.82, 8.34)"
11289,"(1.82, 18.98)"
11290,"(1.82, 19.89)"
11291,"(1.84, 10.42)"
11292,"(1.8, 35.66)"
11293,"(2.22, 14.12)"
11294,"(1.96, 57.09)"
11295,"(1.93, 41.28)"
11296,"(2.18, 14.96)"
11297,"(1.84, 52.96)"
11298,"(1.92, 10.37)"
11299,"(1.88, 54.5)"
11300,"(1.92, 11.55)"
11301,"(1.9, 5.54)"
11302,"(1.86, 13.78)"
11303,"(1.96, 14.61)"
11304,"(1.86, 6.85)"
11305,"(1.86, 6.43)"
11306,"(2.1, 7.65)"
11307,"(1.96, 158.95)"
11308,"(1.82, 8.64)"
11309,"(1.82, 7.89)"
11310,"(1.82, 27.56)"
11311,"(1.87, 28.43)"
11312,"(1.86, 4.23)"
11313,"(1.84, 14.93)"
11314,"(1.83, 21.17)"
11315,"(1.86, 16.95)"
11316,"(1.83, 11.16)"
11317,"(1.82, 8.11)"
11318,"(1.86, 5.08)"
11319,"(1.82, 36.73)"
11320,"(1.81, 20.7)"
11321,"(1.79, 9.85)"
11322,"(1.86, 4.34)"
11323,"(1.83, 15.96)"
11324,"(2.12, 42.54)"
11325,"(2.17, 7.99)"
11326,"(1.87, 4.33)"
11327,"(1.82, 5.14)"
11328,"(1.82, 9.69)"
11329,"(1.83, 19.34)"
11330,"(1.9, 13.38)"
11331,"(1.84, 19.72)"
11332,"(1.87, 16.19)"
11333,"(1.88, 5.82)"
11334,"(1.91, 68.44)"
11335,"(1.92, 24.92)"
11336,"(1.78, 81.26)"
11337,"(1.91, 27.01)"
11338,"(1.87, 3.6)"
11339,"(1.93, 6.36)"
11340,"(1.89, 7.12)"
11341,"(1.9, 5.62)"
11342,"(1.92, 46.74)"
11343,"(1.86, 30.5)"
11344,"(1.84, 50.08)"
11345,"(1.83, 6.19)"
11346,"(1.8, 1.34)"
11347,"(1.8, 26.93)"
11348,"(1.84, 60.75)"
11349,"(1.84, 11.0)"
11350,"(1.84, 42.04)"
11351,"(1.84, 85.19)"
11352,"(1.84, 4.46)"
11353,"(1.85, 17.59)"
11354,"(1.84, 38.96)"
11355,"(1.84, 57.6)"
11356,"(1.82, 10.64)"
11357,"(1.83, 32.49)"
11358,"(1.83, 38.92)"
11359,"(1.84, 8.83)"
11360,"(1.84, 60.36)"
11361,"(1.9, 12.01)"
11362,"(1.86, 69.41)"
11363,"(1.79, 52.29)"
11364,"(1.83, 13.1)"
11365,"(1.8, 68.58)"
11366,"(1.96, 4.78)"
11367,"(1.91, 6.67)"
11368,"(1.8, 7.14)"
11369,"(1.8, 346.58)"
11370,"(1.9, 23.84)"
11371,"(2.19, 52.19)"
11372,"(2.03, 95.22)"
11373,"(1.92, 9.67)"
11374,"(1.95, 3.28)"
11375,"(1.87, 10.48)"
11376,"(1.84, 21.72)"
11377,"(1.8, 21.57)"
11378,"(1.88, 10.14)"
11379,"(1.84, 7.11)"
11380,"(1.84, 8.32)"
11381,"(1.78, 10.4)"
11382,"(1.82, 61.39)"
11383,"(1.83, 8.13)"
11384,"(1.79, 34.87)"
