id_ig,aqi
14280,1.49
14281,1.48
14282,1.49
14283,1.51
14284,1.54
14285,1.54
14286,1.5
14287,1.49
14288,1.51
14289,1.49
14290,1.51
14291,1.49
14292,1.49
14293,1.48
14294,1.51
14295,1.55
14296,1.5
14297,1.52
14298,1.54
14299,1.51
14300,1.51
14301,1.47
14302,1.55
14303,1.59
14304,1.51
14305,1.59
14306,1.49
14307,1.5
14308,1.5
14309,1.5
14310,1.5
14311,1.5
14312,1.53
14313,1.53
14314,1.49
14315,1.48
14316,1.48
14317,1.5
14318,1.5
14319,1.52
14320,1.5
14321,1.51
14322,1.5
14323,1.63
14324,1.49
14325,1.49
14326,1.49
14327,1.49
14328,1.5
14329,1.5
14330,1.5
14331,1.5
14332,1.5
14333,1.54
14334,1.54
14335,1.49
14336,1.54
14337,1.54
14338,1.57
14339,1.57
14340,1.5
14341,1.49
14342,1.49
14343,1.54
14344,1.5
14345,1.49
14346,1.49
14347,1.49
14348,1.49
14349,1.53
14350,1.48
14351,1.48
14352,1.48
14353,1.48
14354,1.48
14355,1.5
14356,1.49
14357,1.49
14358,1.48
14359,1.49
14360,1.49
14361,1.48
14362,1.48
14363,1.48
14364,1.48
14365,1.48
14366,1.48
14367,1.48
14368,1.49
14369,1.52
14370,1.49
14371,1.49
14372,1.49
14373,1.49
14374,1.49
14375,1.49
14376,1.49
14377,1.49
14378,1.49
14379,1.49
14380,1.49
14381,1.49
14382,1.49
14383,1.49
14384,1.49
14385,1.49
14386,1.49
14387,1.49
14388,1.49
14389,1.54
14390,1.5
14391,1.5
14392,1.49
14393,1.48
14394,1.48
14395,1.5
14396,1.52
14397,1.5
14398,1.52
14399,1.49
14400,1.49
14401,1.59
14402,1.51
14403,1.51
14404,1.53
14405,1.51
14406,1.51
14407,1.51
14408,1.49
14409,1.5
14410,1.48
14411,1.51
14412,1.56
14413,1.58
14414,1.58
14415,1.51
14416,1.49
14417,1.56
14418,1.56
14421,1.51
14422,1.52
14423,1.52
14424,1.53
14425,1.51
14426,1.5
14427,1.52
14428,1.5
14429,1.5
14430,1.5
14431,1.56
14432,1.56
14433,1.5
14434,1.5
14435,1.5
14436,1.5
14437,1.51
14438,1.51
14439,1.51
14440,1.51
14441,1.49
14442,1.49
14443,1.51
14444,1.51
14445,1.49
14446,1.49
14447,1.49
14448,1.49
14449,1.49
14450,1.49
14451,1.49
14452,1.53
14453,1.49
14454,1.51
14455,1.49
14456,1.49
14457,1.49
14458,1.49
14459,1.51
14460,1.51
14461,1.5
14462,1.52
14463,1.53
14464,1.49
14465,1.49
14466,1.49
14467,1.49
14468,1.49
14469,1.54
14470,1.49
14471,1.49
14472,1.49
14473,1.5
14474,1.5
14475,1.5
14476,1.51
14477,1.52
14478,1.51
14479,1.49
14480,1.56
14481,1.51
14482,1.54
14483,1.5
14484,1.5
14485,1.51
14486,1.5
14487,1.5
14488,1.51
14489,1.51
14490,1.52
14491,1.5
14492,1.49
14493,1.51
14494,1.52
14495,1.5
14496,1.49
14497,1.52
14498,1.52
14499,1.49
14500,1.49
14501,1.49
14502,1.49
14503,1.51
14504,1.51
14505,1.51
14506,1.51
14507,1.51
14508,1.51
14509,1.51
14510,1.51
14511,1.51
14512,1.51
14513,1.5
14514,1.5
14515,1.5
14516,1.5
14517,1.5
14518,1.49
14519,1.49
14520,1.48
14521,1.48
14522,1.49
14523,1.52
14524,1.52
14525,1.5
14526,1.49
14527,1.5
14528,1.5
14529,1.49
14530,1.49
14531,1.5
14532,1.5
14533,1.61
14534,1.61
14535,1.61
14536,1.61
14537,1.5
14538,1.5
14539,1.51
14540,1.63
14541,1.63
14542,1.63
14543,1.51
14544,1.51
14545,1.51
14546,1.51
14547,1.51
14548,1.51
14549,1.5
14550,1.5
14551,1.52
14552,1.69
14553,1.69
14554,1.51
14555,1.5
14556,1.5
14557,1.53
14558,1.62
14559,1.62
14560,1.62
14561,1.62
14562,1.54
14563,1.52
14564,1.51
14565,1.51
14566,1.54
14567,1.51
14568,1.55
14569,1.52
14570,1.49
14571,1.49
14572,1.5
14573,1.5
14574,1.52
14575,1.49
14576,1.52
14577,1.5
14578,1.5
14579,1.53
14580,1.53
14581,1.49
14582,1.47
14583,1.53
14584,1.53
14585,1.52
14586,1.5
14587,1.52
14588,1.5
14589,1.49
14590,1.48
14591,1.53
14592,1.5
14593,1.51
14594,1.5
14595,1.49
14596,1.5
14597,1.5
14598,1.5
14599,1.53
14600,1.49
14601,1.48
14602,1.53
14603,1.5
14604,1.49
14605,1.47
14606,1.47
14607,1.55
14608,1.55
14609,1.55
14610,1.55
14611,1.52
14612,1.52
14613,1.61
14614,1.49
14615,1.49
14616,1.5
14617,1.5
14618,1.5
14619,1.5
14620,1.5
14621,1.5
14622,1.5
14623,1.5
14624,1.58
14625,1.5
14626,1.5
14627,1.5
14628,1.5
14629,1.5
14630,1.51
14631,1.54
14632,1.54
14633,1.51
14634,1.51
14635,1.54
14636,1.54
14637,1.51
14638,1.54
14639,1.54
14640,1.49
14641,1.49
14642,1.55
14643,1.55
14644,1.55
14645,1.55
14646,1.53
14647,1.54
14648,1.52
14649,1.52
14650,1.5
14651,1.5
14652,1.51
14653,1.52
14654,1.52
14655,1.52
14656,1.52
14657,1.52
14658,1.52
14659,1.52
14660,1.52
14661,1.52
14662,1.52
14663,1.52
14664,1.56
14665,1.52
14666,1.52
14667,1.52
14668,1.49
14669,1.49
14670,1.51
14671,1.56
14672,1.49
14673,1.49
14674,1.49
14675,1.49
14676,1.51
14677,1.49
14678,1.49
14679,1.52
14680,1.49
14681,1.49
14682,1.49
14683,1.49
14684,1.49
14685,1.5
14686,1.52
14687,1.54
14688,1.49
14689,1.48
14690,1.54
14691,1.5
14692,1.5
14693,1.58
14694,1.5
14695,1.49
14696,1.49
14697,1.49
14698,1.5
14699,1.5
14700,1.5
14701,1.5
14702,1.5
14703,1.5
14704,1.51
14705,1.51
14706,1.52
14707,1.52
14708,1.53
14709,1.53
14710,1.57
14711,1.57
14712,1.55
14713,1.55
14714,1.48
14715,1.48
14716,1.5
14717,1.5
14718,1.5
14719,1.49
14720,1.51
14721,1.51
14722,1.49
14723,1.55
14724,1.48
14725,1.49
14726,1.49
14727,1.52
14728,1.49
14729,1.49
14730,1.49
14731,1.49
14732,1.49
14733,1.52
14734,1.51
14735,1.51
14736,1.49
14737,1.49
14738,1.49
14739,1.48
14740,1.52
14741,1.48
14742,1.48
14743,1.49
14744,1.49
14745,1.51
14746,1.51
14747,1.51
14748,1.5
14749,1.48
14750,1.49
14751,1.49
14752,1.49
14753,1.5
14754,1.5
14755,1.53
14756,1.51
14757,1.75
14758,1.49
14759,1.48
14760,1.49
14761,1.49
14762,1.49
14763,1.48
14764,1.47
14765,1.48
14766,1.48
14767,1.56
14768,1.54
14769,1.53
14770,1.53
14771,1.51
14772,1.53
14773,1.51
14774,1.53
14775,1.55
14776,1.55
14777,1.54
14778,1.54
14779,1.54
14780,1.54
14781,1.54
14782,1.54
14783,1.54
14784,1.5
14785,1.54
14786,1.5
14787,1.54
14788,1.58
14789,1.49
14791,1.49
14792,1.49
14793,1.48
14794,1.49
14795,1.51
14796,1.49
14797,1.49
14798,1.49
14799,1.49
14800,1.49
14801,1.48
14802,1.49
14803,1.51
14804,1.49
14805,1.51
14806,1.49
14807,1.55
14808,1.56
14809,1.56
14810,1.52
14811,1.51
14812,1.51
14813,1.51
14814,1.5
14815,1.49
14816,1.52
14817,1.52
14818,1.53
14819,1.53
14820,1.49
14821,1.52
14822,1.52
14823,1.52
14824,1.5
14825,1.51
14826,1.52
14827,1.52
14828,1.48
14829,1.52
14830,1.48
14831,1.48
14832,1.5
14833,1.48
14834,1.48
14835,1.49
14836,1.48
14837,1.49
14838,1.5
14839,1.48
14840,1.49
14841,1.49
14842,1.49
14843,1.51
14844,1.48
14845,1.48
14846,1.52
14847,1.49
14848,1.49
14849,1.51
14850,1.53
14851,1.52
14852,1.49
14853,1.49
14854,1.49
14855,1.49
14856,1.49
14857,1.5
14858,1.49
14859,1.51
14860,1.5
14861,1.65
14862,1.56
14863,1.65
14864,1.56
14865,1.65
14866,1.65
14867,1.62
14868,1.62
14869,1.54
14870,1.54
14871,1.54
14872,1.54
14873,1.49
14874,1.5
14875,1.51
14876,1.55
14877,1.54
14878,1.69
14879,1.49
14880,1.5
14881,1.49
14882,1.51
14883,1.5
14884,1.5
14885,1.49
14886,1.49
14887,1.49
14888,1.49
14889,1.49
14890,1.51
14891,1.5
14892,1.51
14893,1.56
14894,1.51
14895,1.53
14896,1.57
14897,1.57
14898,1.55
14899,1.5
14900,1.5
14901,1.52
14902,1.5
14903,1.54
14904,1.51
14905,1.5
14906,1.59
14907,1.54
14908,1.5
14909,1.51
14910,1.51
14911,1.48
14912,1.49
14913,1.48
14914,1.55
14919,1.51
14920,1.48
14921,1.51
14922,1.54
14923,1.67
14924,1.52
14925,1.52
14926,1.52
14927,1.47
14928,1.52
14929,1.49
14930,1.48
14931,1.5
14932,1.5
14933,1.51
14934,1.53
14935,1.52
14936,1.49
14937,1.49
14938,1.49
14939,1.51
14940,1.56
14941,1.52
14942,1.69
14943,1.51
14944,1.5
14945,1.52
14946,1.51
14947,1.49
14948,1.49
14949,1.49
14950,1.52
14951,1.52
14952,1.5
14953,1.49
14954,1.49
14955,1.49
14956,1.49
14957,1.49
14958,1.49
14959,1.49
14960,1.49
14961,1.49
14962,1.49
14963,1.49
14964,1.49
14965,1.49
14966,1.49
14967,1.49
14968,1.47
14969,1.49
14970,1.47
14971,1.56
14972,1.57
14973,1.49
14974,1.49
14975,1.48
14976,1.48
14977,1.51
14978,1.49
14979,1.49
14980,1.51
14981,1.49
14982,1.49
14983,1.5
14984,1.57
14985,1.57
14986,1.54
14987,1.54
14988,1.51
14989,1.52
14990,1.52
14991,1.56
14992,1.56
14993,1.55
14994,1.55
14995,1.5
14996,1.5
14997,1.51
14998,1.55
14999,1.55
15000,1.51
15001,1.51
15002,1.49
15003,1.49
15004,1.59
15005,1.5
15006,1.49
15007,1.48
15008,1.49
15009,1.5
15010,1.49
15011,1.49
15012,1.5
15013,1.49
15014,1.49
15015,1.49
15016,1.49
15017,1.49
15018,1.5
15019,1.5
15020,1.49
15021,1.5
15022,1.49
15023,1.5
15024,1.49
15025,1.49
15026,1.49
15027,1.49
15028,1.49
15029,1.49
15030,1.49
15031,1.49
15032,1.52
15033,1.52
15034,1.49
15035,1.49
15036,1.49
15037,1.49
15038,1.49
15039,1.49
15040,1.48
15041,1.5
15042,1.49
15043,1.49
15044,1.5
15045,1.5
15046,1.49
15047,1.49
15048,1.49
15049,1.51
15050,1.49
15051,1.48
15052,1.52
15053,1.49
15054,1.49
15055,1.51
15056,1.51
15057,1.53
15058,1.51
15059,1.53
15060,1.53
15061,1.5
15062,1.48
15063,1.5
15064,1.5
15065,1.5
15066,1.5
15067,1.5
15068,1.5
15069,1.56
15070,1.56
15071,1.5
15072,1.5
15073,1.56
15074,1.56
15075,1.5
15076,1.48
15077,1.53
15078,1.5
15079,1.51
15080,1.57
15081,1.57
15082,1.5
15083,1.5
15084,1.55
15085,1.52
15086,1.51
15087,1.51
15088,1.49
15089,1.57
15090,1.51
15091,1.48
15092,1.52
15093,1.52
15094,1.63
15095,1.53
15096,1.57
15097,1.5
15098,1.53
15099,1.5
15100,1.55
15101,1.49
15102,1.5
15103,1.5
15104,1.51
15105,1.49
15106,1.5
15107,1.48
15108,1.51
15109,1.51
15110,1.5
15111,1.5
15112,1.5
15113,1.5
15114,1.51
15115,1.51
15116,1.5
15117,1.49
15118,1.49
15119,1.5
15120,1.5
15121,1.5
15122,1.49
15123,1.5
15124,1.49
15125,1.49
15126,1.49
15127,1.48
15128,1.48
15129,1.48
15130,1.48
15131,1.49
15132,1.49
15133,1.5
15134,1.5
15135,1.5
15136,1.53
15137,1.56
15138,1.52
15139,1.52
15140,1.65
15141,1.49
15142,1.5
15143,1.49
15144,1.51
15145,1.52
15146,1.5
15147,1.51
15148,1.62
15149,1.51
15150,1.49
15151,1.49
15152,1.56
15153,1.5
15154,1.54
15155,1.54
15156,1.5
15157,1.49
15158,1.55
15159,1.55
15160,1.5
15161,1.49
15162,1.49
15163,1.48
15164,1.48
15165,1.49
15166,1.51
15167,1.51
15168,1.49
15169,1.49
15170,1.53
15171,1.51
15172,1.5
15173,1.5
15174,1.58
15175,1.53
15176,1.49
15177,1.49
15178,1.5
15179,1.49
15180,1.49
15181,1.52
15182,1.54
15183,1.48
15184,1.48
15185,1.48
15186,1.51
15187,1.51
15188,1.51
15189,1.51
15190,1.51
15191,1.49
15192,1.49
15193,1.49
15194,1.49
15195,1.49
15196,1.49
15197,1.48
15198,1.48
15199,1.49
15200,1.49
15201,1.48
15202,1.49
15203,1.48
15204,1.48
15205,1.48
15206,1.48
15207,1.48
15208,1.49
15209,1.49
15210,1.49
15211,1.49
15212,1.48
15213,1.49
15214,1.48
15215,1.48
15216,1.49
15217,1.57
15218,1.49
15219,1.49
15220,1.49
15221,1.48
15222,1.49
15223,1.49
15224,1.49
15225,1.51
15226,1.51
15227,1.54
15228,1.54
15229,1.49
15230,1.49
15231,1.49
15232,1.5
15233,1.49
15234,1.48
15235,1.5
15236,1.5
15237,1.5
15238,1.53
15239,1.5
15240,1.5
15241,1.5
15242,1.52
15243,1.5
15244,1.55
15245,1.49
15246,1.49
15247,1.51
15248,1.58
15249,1.56
15250,1.47
15251,1.47
15252,1.49
15253,1.49
15254,1.51
15255,1.49
15256,1.51
15257,1.5
15258,1.49
15259,1.47
15260,1.48
15261,1.51
15262,1.52
15263,1.5
15264,1.5
15265,1.5
15266,1.51
15267,1.48
15268,1.49
15269,1.51
15270,1.5
15271,1.5
15272,1.51
15273,1.51
15274,1.51
15275,1.5
15276,1.5
15277,1.5
15278,1.5
15279,1.51
15280,1.5
15281,1.5
15282,1.51
15283,1.5
15284,1.5
15285,1.5
15286,1.5
15287,1.51
15288,1.51
15289,1.53
15290,1.51
15291,1.51
15292,1.51
15293,1.51
15294,1.53
15295,1.51
15296,1.53
15297,1.5
15298,1.53
15299,1.51
15300,1.5
15301,1.5
15302,1.54
15303,1.52
15304,1.55
15305,1.55
15306,1.5
15307,1.5
15308,1.56
15309,1.56
15310,1.49
15311,1.49
15312,1.53
15313,1.53
15314,1.51
15315,1.51
15316,1.56
15317,1.56
15318,1.54
15319,1.54
15320,1.55
15321,1.55
15322,1.48
15323,1.48
15324,1.52
15325,1.51
15326,1.49
15327,1.5
15328,1.5
15330,1.5
15331,1.5
15332,1.52
15333,1.52
15334,1.52
15335,1.51
15336,1.56
15337,1.51
15338,1.5
15339,1.49
15340,1.49
15341,1.49
15342,1.49
15343,1.49
15344,1.49
15345,1.49
15346,1.49
15347,1.49
15348,1.51
15349,1.5
15350,1.48
15351,1.5
15352,1.5
15353,1.5
15354,1.6
15355,1.52
15357,1.55
15358,1.54
15359,1.55
15360,1.5
15361,1.52
15362,1.49
15363,1.5
15364,1.5
15365,1.5
15366,1.5
15367,1.5
15369,1.5
15370,1.53
15371,1.57
15372,1.52
15373,1.49
15374,1.56
15375,1.5
15376,1.53
15377,1.51
15378,1.6
15379,1.5
15380,1.49
15381,1.49
15383,1.52
15384,1.51
15385,1.55
15386,1.51
15387,1.5
15388,1.57
15389,1.49
15390,1.5
15391,1.53
15392,1.5
15393,1.49
15394,1.5
15395,1.5
15396,1.5
15397,1.49
15398,1.49
15399,1.5
15400,1.52
15402,1.5
15403,1.5
15404,1.52
15405,1.52
15406,1.53
15407,1.53
15408,1.53
15409,1.49
15410,1.48
15411,1.47
15412,1.47
15413,1.48
15414,1.48
15415,1.51
15416,1.52
15417,1.51
15418,1.49
15419,1.49
15420,1.49
15425,1.5
15426,1.5
15427,1.5
15428,1.52
15429,1.54
15430,1.49
15431,1.52
15432,1.52
15433,1.5
15434,1.49
15435,1.49
15436,1.51
15437,1.51
15438,1.51
15439,1.51
15440,1.51
15441,1.56
15442,1.51
15444,1.5
15445,1.52
15446,1.5
15447,1.49
15448,1.5
15449,1.49
15450,1.56
15452,1.53
15453,1.53
15454,1.49
15455,1.65
15456,1.51
15457,1.49
15458,1.48
15459,1.5
15460,1.5
15461,1.5
15462,1.49
15463,1.51
15464,1.48
15465,1.51
15466,1.53
15467,1.52
15469,1.53
15470,1.53
15471,1.49
15472,1.49
15473,1.49
15474,1.49
15475,1.5
15476,1.5
15477,1.49
15478,1.49
15479,1.49
15480,1.51
15481,1.51
15482,1.51
15483,1.51
15484,1.51
15486,1.49
15487,1.49
15488,1.49
15489,1.49
15490,1.52
15491,1.49
15492,1.51
15493,1.51
15494,1.51
15495,1.51
15496,1.51
15497,1.5
15498,1.51
15499,1.51
15500,1.51
15501,1.51
15502,1.51
15503,1.51
15504,1.51
15505,1.51
15506,1.51
15507,1.51
15508,1.51
15509,1.51
15510,1.51
15511,1.54
15512,1.54
15513,1.54
15514,1.54
15515,1.55
15516,1.55
15517,1.49
15518,1.49
15519,1.5
15520,1.55
15521,1.53
15522,1.49
15523,1.49
15524,1.49
15526,1.51
15527,1.5
15528,1.53
15529,1.49
15530,1.49
15531,1.52
15532,1.49
15533,1.49
15534,1.5
15535,1.52
15536,1.52
15537,1.57
15538,1.69
15539,1.48
15540,1.55
15541,1.48
15542,1.55
15543,1.5
15544,1.51
15545,1.56
15546,1.5
15547,1.51
15548,1.52
15549,1.5
15550,1.52
15551,1.57
15552,1.5
15554,1.5
15555,1.51
15556,1.51
15557,1.51
15558,1.51
15559,1.55
15560,1.49
15561,1.55
15562,1.49
15563,1.55
15564,1.55
15565,1.5
15566,1.5
15567,1.49
15568,1.51
15569,1.53
15570,1.53
15571,1.53
15572,1.48
15573,1.49
15574,1.49
15575,1.49
15576,1.49
15577,1.48
15578,1.49
15579,1.49
15580,1.48
15581,1.52
15582,1.56
15583,1.51
15584,1.51
15585,1.51
15586,1.51
15587,1.53
15588,1.5
15589,1.49
15590,1.49
15591,1.49
15592,1.49
15593,1.49
15594,1.49
15595,1.49
15596,1.51
15597,1.51
15598,1.49
15599,1.49
15600,1.49
15601,1.49
15602,1.49
15603,1.49
15604,1.48
15605,1.62
15606,1.55
15607,1.49
15608,1.49
15609,1.49
15610,1.49
15611,1.51
15612,1.51
15613,1.51
15614,1.51
15615,1.53
15616,1.52
15617,1.51
15618,1.5
15619,1.51
15620,1.51
15621,1.53
15622,1.54
15623,1.5
15624,1.5
15625,1.48
15626,1.52
15627,1.5
15628,1.49
15629,1.65
15630,1.52
15631,1.54
15632,1.51
15633,1.55
15634,1.51
15635,1.51
15636,1.51
15637,1.51
15638,1.51
15639,1.51
15640,1.5
15641,1.51
15642,1.51
15643,1.51
15644,1.51
15645,1.51
15646,1.5
15647,1.5
15648,1.5
15649,1.5
15650,1.51
15651,1.51
15652,1.51
15653,1.5
15654,1.51
15655,1.5
15656,1.49
15657,1.49
15658,1.48
15659,1.51
15660,1.51
15661,1.51
15662,1.5
15663,1.51
15664,1.52
15665,1.52
15666,1.51
15667,1.52
15668,1.48
15669,1.5
15670,1.48
15671,1.5
15672,1.49
15673,1.49
15674,1.53
15675,1.52
15676,1.53
15677,1.5
15678,1.49
15679,1.49
15680,1.5
15681,1.49
15682,1.5
15683,1.49
15684,1.5
15685,1.5
15686,1.5
15687,1.51
15688,1.49
15689,1.49
15690,1.49
15691,1.49
15692,1.51
15693,1.51
15694,1.52
15695,1.49
15696,1.56
15697,1.57
15698,1.49
15699,1.48
15700,1.55
15701,1.48
15702,1.52
15703,1.49
15704,1.5
15705,1.5
15706,1.56
15707,1.49
15708,1.51
15709,1.53
15710,1.53
15711,1.53
15712,1.53
15713,1.54
15714,1.54
15715,1.52
15716,1.52
15717,1.55
15718,1.55
15719,1.52
15720,1.52
15721,1.52
15722,1.53
15723,1.52
15724,1.53
15725,1.53
15726,1.51
15727,1.51
15728,1.52
15729,1.52
15730,1.57
15731,1.5
15732,1.5
15733,1.53
15734,1.51
15735,1.52
15736,1.51
15737,1.51
15738,1.5
15739,1.5
15740,1.54
15741,1.55
15742,1.5
15743,1.5
15744,1.5
15745,1.53
15746,1.53
15747,1.58
15748,1.5
15749,1.49
15750,1.51
15751,1.51
15752,1.51
15753,1.51
15754,1.56
15755,1.51
15756,1.53
15757,1.51
15758,1.5
15759,1.49
15760,1.5
15761,1.5
15762,1.49
15763,1.49
15764,1.49
15765,1.49
15766,1.5
15767,1.5
15768,1.5
15769,1.49
15770,1.54
15771,1.48
15772,1.48
15773,1.51
15774,1.51
15775,1.51
15776,1.5
15777,1.5
15778,1.57
15779,1.5
15780,1.5
15781,1.53
15782,1.5
15783,1.5
15784,1.5
15785,1.57
15786,1.49
15787,1.49
15788,1.49
15789,1.49
15790,1.5
15791,1.5
15792,1.5
15793,1.5
15794,1.5
15795,1.49
15796,1.49
15797,1.5
15798,1.49
15799,1.49
15800,1.49
15801,1.49
15802,1.49
15803,1.49
15804,1.49
15805,1.49
15806,1.48
15807,1.48
15808,1.64
15809,1.5
15810,1.51
15811,1.51
15812,1.48
15813,1.48
15814,1.5
15815,1.5
15816,1.5
15817,1.51
15818,1.49
15819,1.5
15820,1.5
15821,1.5
15822,1.49
15823,1.48
15824,1.53
15825,1.52
15826,1.49
15827,1.5
15828,1.5
15829,1.49
15830,1.49
15831,1.49
15832,1.49
15833,1.49
15834,1.49
15835,1.52
15836,1.51
15837,1.57
15838,1.49
15839,1.5
15840,1.49
15841,1.54
15842,1.49
15843,1.49
15844,1.49
15845,1.49
15846,1.51
15847,1.51
15848,1.51
15849,1.55
15850,1.56
15851,1.53
15852,1.52
15853,1.56
15854,1.49
15855,1.5
15856,1.49
15857,1.52
15858,1.5
15859,1.5
15860,1.5
15861,1.52
15862,1.51
15863,1.49
15864,1.51
15865,1.51
15866,1.52
15867,1.52
15868,1.52
15869,1.52
15870,1.51
15871,1.51
15872,1.51
15873,1.51
15874,1.51
15875,1.51
15876,1.54
15877,1.49
15878,1.52
15879,1.55
15880,1.52
15881,1.5
15882,1.52
15883,1.5
15884,1.52
15885,1.5
15886,1.52
15887,1.5
15888,1.54
15889,1.5
15890,1.5
15891,1.5
15892,1.5
15893,1.5
15894,1.5
15895,1.5
15896,1.5
15897,1.5
15898,1.53
15899,1.49
15900,1.49
15901,1.73
15902,1.73
15903,1.51
15904,1.53
15905,1.55
15906,1.54
15907,1.63
15908,1.48
15909,1.48
15910,1.48
15911,1.48
15912,1.55
15913,1.55
15914,1.55
15915,1.55
15916,1.52
15917,1.51
15918,1.51
15919,1.54
15920,1.54
15921,1.54
15922,1.54
15923,1.53
15924,1.49
15925,1.49
15926,1.49
15927,1.48
15928,1.48
15929,1.48
15930,1.48
15931,1.49
15932,1.56
15933,1.48
15934,1.58
15935,1.49
15936,1.55
15937,1.49
15938,1.49
15939,1.49
15940,1.49
15941,1.49
15942,1.49
15943,1.49
15944,1.55
15945,1.55
15946,1.5
15947,1.51
15948,1.51
15949,1.5
15950,1.5
15951,1.52
15952,1.52
15953,1.52
15954,1.52
15955,1.52
15956,1.5
15957,1.51
15958,1.48
15959,1.5
15960,1.53
15961,1.5
15962,1.5
15963,1.5
15964,1.48
15965,1.5
15966,1.48
15967,1.49
15968,1.73
15969,1.51
15970,1.48
15971,1.5
15972,1.48
15973,1.54
15974,1.54
15975,1.53
15976,1.52
15977,1.51
15978,1.5
15979,1.5
15980,1.51
15981,1.5
15982,1.49
15983,1.55
15984,1.49
15985,1.49
15986,1.48
15987,1.48
15988,1.5
15989,1.49
15990,1.49
15991,1.61
15992,1.61
15993,1.51
15994,1.7
15995,1.7
15996,1.53
15997,1.53
15998,1.52
15999,1.52
16000,1.61
16001,1.51
16002,1.52
16003,1.51
16004,1.49
16005,1.51
16006,1.57
16007,1.5
16008,1.56
16009,1.51
16010,1.52
16011,1.51
16012,1.5
16013,1.52
16014,1.49
16015,1.51
16016,1.51
16017,1.5
16018,1.5
16019,1.51
16020,1.57
16021,1.54
16022,1.51
16023,1.51
16024,1.61
16025,1.54
16026,1.52
16027,1.51
16028,1.51
16029,1.53
16030,1.49
16031,1.49
16032,1.49
16033,1.49
16034,1.48
16035,1.48
16036,1.49
16037,1.49
16038,1.49
16039,1.49
16040,1.48
16041,1.48
16042,1.51
16043,1.49
16044,1.49
16045,1.49
16046,1.49
16047,1.49
16048,1.49
16049,1.49
16050,1.49
16051,1.49
16052,1.48
16053,1.49
16054,1.49
16055,1.49
16056,1.49
16057,1.51
16058,1.49
16059,1.49
16060,1.49
16061,1.49
16062,1.62
16063,1.48
16064,1.48
16065,1.49
16066,1.48
16067,1.48
16068,1.48
16069,1.49
16070,1.49
16071,1.53
16072,1.55
16073,1.5
16074,1.49
16075,1.49
16076,1.48
16077,1.53
16078,1.48
16079,1.49
16080,1.49
16081,1.49
16082,1.49
16083,1.49
16084,1.49
16085,1.49
16086,1.49
16087,1.49
16088,1.49
16089,1.49
16090,1.49
16091,1.51
16092,1.53
16093,1.54
16094,1.49
16095,1.58
16096,1.5
16097,1.5
16098,1.55
16099,1.53
16100,1.51
16101,1.51
16102,1.5
16103,1.5
16104,1.5
16105,1.49
16106,1.49
16107,1.58
16108,1.56
16109,1.56
16110,1.5
16111,1.61
16112,1.5
16113,1.55
16114,1.52
16115,1.52
16116,1.55
16117,1.51
16118,1.51
16119,1.51
16120,1.51
16121,1.51
16122,1.54
16123,1.54
16124,1.51
16125,1.51
16126,1.57
16127,1.49
16128,1.49
16129,1.5
16130,1.54
16131,1.48
16132,1.54
16133,1.52
16134,1.51
16135,1.52
16136,1.52
16137,1.52
16138,1.52
16139,1.49
16140,1.49
16141,1.52
16142,1.51
16143,1.5
16144,1.5
16145,1.58
16146,1.48
16147,1.62
16148,1.5
16149,1.5
16150,1.5
16151,1.5
16152,1.5
16153,1.51
16154,1.5
16155,1.51
16156,1.65
16157,1.51
16158,1.51
16159,1.48
16160,1.51
16161,1.5
16162,1.49
16163,1.49
16164,1.5
16165,1.5
16166,1.5
16167,1.48
16168,1.51
16169,1.5
16170,1.49
16171,1.52
16172,1.62
16173,1.57
16174,1.62
16175,1.57
16176,1.57
16177,1.53
16178,1.51
16179,1.51
16180,1.52
16181,1.55
16182,1.55
16183,1.52
16184,1.54
16185,1.52
16186,1.51
16187,1.48
16188,1.57
16189,1.51
16190,1.48
16191,1.48
16192,1.51
16193,1.5
16194,1.5
16195,1.57
16196,1.5
16197,1.5
16198,1.49
16199,1.5
16200,1.48
16201,1.49
16202,1.49
16203,1.49
16204,1.52
16205,1.48
16206,1.49
16207,1.49
16208,1.49
16209,1.5
16210,1.54
16211,1.54
16212,1.51
16213,1.51
16214,1.52
16215,1.51
16216,1.51
16217,1.5
16218,1.56
16219,1.48
16220,1.51
16221,1.51
16222,1.51
16223,1.51
16224,1.51
16225,1.51
16226,1.49
16227,1.49
16228,1.55
16229,1.55
16230,1.55
16231,1.52
16232,1.56
16233,1.56
16234,1.56
16235,1.56
16236,1.49
16237,1.56
16238,1.49
16239,1.5
16240,1.5
16241,1.5
16242,1.5
16243,1.5
16244,1.48
16245,1.51
16246,1.51
16247,1.48
16248,1.48
16249,1.5
16250,1.55
16251,1.52
16252,1.56
16253,1.56
16254,1.49
16255,1.54
16256,1.55
16257,1.53
16258,1.55
16259,1.56
16260,1.5
16261,1.5
16262,1.5
16263,1.49
16264,1.49
16265,1.49
16266,1.49
16267,1.54
16268,1.49
16269,1.49
16270,1.49
16271,1.49
16272,1.49
16273,1.49
16274,1.49
16275,1.48
16276,1.48
16277,1.48
16278,1.5
16279,1.48
16280,1.49
16281,1.5
16282,1.49
16283,1.49
16284,1.5
16285,1.5
16286,1.49
16287,1.49
16288,1.49
16289,1.49
16290,1.49
16291,1.49
16292,1.49
16293,1.49
16294,1.49
16295,1.49
16296,1.49
16297,1.49
16298,1.49
16299,1.5
