;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
1237282;104057;path;63111;63161;8.64;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0389115 60.28367350000001, 25.0388095 60.28373250000001)
1237283;104056;path;63111;63160;14.954;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0389115 60.28367350000001, 25.0390795 60.2835679)
1237381;103990;path;63118;63117;8.318999999999999;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397203 60.2853343, 25.0396027 60.2852874)
1237385;155826;path;63118;63107;7.96;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397203 60.2853343, 25.0396602 60.2853994)
1237399;103989;path;63117;63118;8.318999999999999;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0396027 60.2852874, 25.0397203 60.2853343)
1237405;104081;path;63120;63082;10.343;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0384893 60.2847824, 25.0385 60.284811, 25.0385982 60.2848522)
1237415;104064;path;63117;63163;26.807;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0396027 60.2852874, 25.0392849 60.2854699)
1237417;104065;path;63117;63164;9.972000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0396027 60.2852874, 25.0397209 60.2852195)
1237427;103994;path;63120;63119;19.544;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0384893 60.2847824, 25.0387132 60.2846461)
1237429;155825;path;63118;63178;9.971;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397203 60.2853343, 25.039777 60.285273, 25.0398038 60.2852552)
1237453;103993;path;63119;63120;19.544;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0387132 60.2846461, 25.0384893 60.2847824)
1237462;104154;path;63119;63169;34.122;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0387132 60.2846461, 25.039181 60.2848471)
1237481;104080;path;63120;63168;19.297;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0384893 60.2847824, 25.0382205 60.28467120000001)
1237483;104155;path;63119;63193;19.857;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0387132 60.2846461, 25.0384386 60.2845305)
1237773;104023;Ränkikuja;63140;63094;43.696999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0385402 60.2835497, 25.038982 60.283279, 25.0390612 60.2832574)
1237819;104026;Valjastie;63142;63141;5.6579999999999995;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0360649 60.2824943, 25.0359695 60.2824755)
1237835;104025;Valjastie;63141;63142;5.6579999999999995;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0359695 60.2824755, 25.0360649 60.2824943)
1237840;104028;Valjastie;63143;63142;2.892;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0361147 60.28250250000001, 25.0360649 60.2824943)
1237854;1116593;Juhtatie;63141;63175;7.749;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0359695 60.2824755, 25.0359193 60.2825406)
1237858;104027;Valjastie;63142;63143;2.892;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0360649 60.2824943, 25.0361147 60.28250250000001)
1237868;104150;path;63142;63174;7.8389999999999995;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0360649 60.2824943, 25.036043 60.282519, 25.036017 60.282532, 25.0359972 60.2825552)
1237909;104034;bike path;63147;63146;4.92;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0465917 60.2827272, 25.046656 60.28269650000001)
1237920;104033;bike path;63146;63147;4.92;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.046656 60.28269650000001, 25.0465917 60.2827272)
1237925;104036;bike path;63148;63147;43.608000000000004;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0460256 60.28300110000001, 25.046087 60.282969, 25.0465917 60.2827272)
1237940;104035;bike path;63147;63148;43.608000000000004;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0465917 60.2827272, 25.046087 60.282969, 25.0460256 60.28300110000001)
1237947;104038;bike path;63149;63148;7.615;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0459238 60.2830474, 25.0460256 60.28300110000001)
1237969;104037;bike path;63148;63149;7.615;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0460256 60.28300110000001, 25.0459238 60.2830474)
1237973;104040;bike path;63150;63149;6.3260000000000005;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0458393 60.2830859, 25.0459238 60.2830474)
1237985;104039;bike path;63149;63150;6.3260000000000005;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0459238 60.2830474, 25.0458393 60.2830859)
1238006;104042;service road;63152;63151;15.947000000000001;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0396289 60.2849787, 25.0394006 60.2848906)
1238011;104133;service road;63151;63167;32.963;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0394006 60.2848906, 25.039545 60.284817, 25.0397797 60.284662)
1238020;104041;service road;63151;63152;15.947000000000001;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0394006 60.2848906, 25.0396289 60.2849787)
1238026;104044;service road;63153;63152;26.223000000000003;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0399942 60.28512980000001, 25.0396289 60.2849787)
1238029;418923;bike path;193230;225124;25.443;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0347472 60.2767812, 25.034792 60.276881, 25.0348422 60.2770051)
1238030;418924;bike path;193230;225125;2.6430000000000002;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0347472 60.2767812, 25.0347367 60.276758)
1238036;1116625;Ränkitie;63151;63192;66.58;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0394006 60.2848906, 25.039296 60.28485, 25.0384915 60.2844965)
1238039;104043;service road;63152;63153;26.223000000000003;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0396289 60.2849787, 25.0399942 60.28512980000001)
1238045;104046;service road;63154;63153;15.837;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0401237 60.28521540000001, 25.040067 60.285116, 25.0399942 60.28512980000001)
1238046;104127;path;63156;63089;18.320999999999998;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391805 60.2844373, 25.039341 60.284504, 25.0394132 60.28455330000001)
1238048;155822;path;63153;63178;17.451;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0399942 60.28512980000001, 25.0398038 60.2852552)
1238052;687985;Ränkipolku;63152;63203;5.946000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0396289 60.2849787, 25.0395493 60.28501480000001)
1238054;104045;service road;63153;63154;15.837;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0399942 60.28512980000001, 25.040067 60.285116, 25.0401237 60.28521540000001)
1238062;104075;path;63157;63088;29.06;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394265 60.28431020000001, 25.0395438 60.284565)
1238075;104048;path;63156;63155;21.455;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391805 60.2844373, 25.0389349 60.284587)
1238084;104074;path;63157;63097;38.845;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394265 60.28431020000001, 25.0392698 60.28396960000001)
1238091;104047;path;63155;63156;21.455;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0389349 60.284587, 25.0391805 60.2844373)
1238099;104050;path;63157;63156;20.048;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394265 60.28431020000001, 25.039379 60.284316, 25.0391805 60.2844373)
1238107;418928;bike path;193234;225126;6.542999999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0345764 60.2764172, 25.0345576 60.2763591)
1238109;418927;bike path;193234;225125;38.917;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0345764 60.2764172, 25.034613 60.276484, 25.0347367 60.276758)
1238119;104049;path;63156;63157;20.048;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0391805 60.2844373, 25.039379 60.284316, 25.0394265 60.28431020000001)
1238123;104052;path;63158;63157;15.694;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397023 60.2842751, 25.0394265 60.28431020000001)
1238133;104051;path;63157;63158;15.694;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394265 60.28431020000001, 25.0397023 60.2842751)
1238141;104069;path;63160;63110;23.175;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0390795 60.2835679, 25.0391782 60.2837705)
1238142;104055;path;63160;63111;14.954;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0390795 60.2835679, 25.0389115 60.28367350000001)
1238152;104054;path;63160;63159;12.517000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0390795 60.2835679, 25.039139 60.283532, 25.0392633 60.2835077)
1238154;104102;service road;63159;63179;4.302;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0392633 60.2835077, 25.0392441 60.2834702)
1238156;104103;service road;63159;63180;17.094;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0392633 60.2835077, 25.0393397 60.2836567)
1238160;104058;path;63161;63111;8.64;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0388095 60.28373250000001, 25.0389115 60.28367350000001)
1238174;104053;path;63159;63160;12.517000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392633 60.2835077, 25.039139 60.283532, 25.0390795 60.2835679)
1238183;104059;path;63162;63103;19.394000000000002;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0384491 60.2859498, 25.0386791 60.2858178)
1238195;104063;path;63163;63117;26.807;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392849 60.2854699, 25.0396027 60.2852874)
1238199;104062;path;63163;63103;51.101000000000006;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392849 60.2854699, 25.0386791 60.2858178)
1238214;418931;bike path;193236;225126;40.448;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0349332 60.2760516, 25.034695 60.276213, 25.034634 60.276251, 25.034593 60.276291, 25.0345576 60.2763591)
1238215;104066;path;63164;63117;9.972000000000001;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397209 60.2852195, 25.0396027 60.2852874)
1238260;104078;path;63167;63088;16.893;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397797 60.284662, 25.0395438 60.284565)
1238261;104095;path;63164;63178;6.0520000000000005;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397209 60.2852195, 25.0398038 60.2852552)
1238264;104094;path;63164;63177;21.88;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0397209 60.2852195, 25.03957 60.285138, 25.0394521 60.2850747)
1238268;104137;path;63163;63198;31.445999999999998;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0392849 60.2854699, 25.039378 60.285525, 25.039269 60.285645, 25.0393813 60.2857015)
1238275;104068;path;63166;63165;37.048;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0432412 60.2892143, 25.043265 60.289167, 25.043241 60.289003, 25.043167 60.288963, 25.04315 60.288931, 25.0431542 60.2888985)
1238284;1173148;bike path;193243;225124;15.530999999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0349106 60.2771406, 25.0348422 60.2770051)
1238287;104125;service road;63168;63074;22.728;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0382205 60.28467120000001, 25.0379693 60.2848333)
1238292;104067;path;63165;63166;37.048;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0431542 60.2888985, 25.04315 60.288931, 25.043167 60.288963, 25.043241 60.289003, 25.043265 60.289167, 25.0432412 60.2892143)
1238301;104079;path;63168;63120;19.297;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0382205 60.28467120000001, 25.0384893 60.2847824)
1238302;104134;service road;63167;63151;32.963;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0397797 60.284662, 25.039545 60.284817, 25.0394006 60.2848906)
1238303;104084;path;63169;63082;43.375;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.039181 60.2848471, 25.038965 60.284969, 25.038906 60.284977, 25.0385982 60.2848522)
1238308;104135;service road;63167;63197;6.375;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0397797 60.284662, 25.0398553 60.2846186)
1238319;104153;path;63169;63119;34.122;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.039181 60.2848471, 25.0387132 60.2846461)
1238331;104124;service road;63168;63193;19.73;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0382205 60.28467120000001, 25.0384386 60.2845305)
1238341;155829;path;63170;63107;24.125;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394781 60.28559670000001, 25.0396602 60.2853994)
1238371;104086;path;63171;63170;21.328000000000003;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0398426 60.28566110000001, 25.0394781 60.28559670000001)
1238372;155830;path;63170;63198;12.815999999999999;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394781 60.28559670000001, 25.0393813 60.2857015)
1238386;104152;path;63169;63203;27.564;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.039181 60.2848471, 25.0395493 60.28501480000001)
1238393;104085;path;63170;63171;21.328000000000003;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394781 60.28559670000001, 25.0398426 60.28566110000001)
1238405;104088;path;63173;63172;2.271;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.03928 60.287804, 25.0392412 60.2878109)
1238419;104087;path;63172;63173;2.271;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0392412 60.2878109, 25.03928 60.287804)
1238420;1116592;Juhtatie;63175;63141;7.749;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0359193 60.2825406, 25.0359695 60.2824755)
1238425;687981;Ränkipolku;63177;63071;43.012;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394521 60.2850747, 25.0389309 60.28536260000001)
1238430;1271485;path;63173;63188;36.743;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.03928 60.287804, 25.0387686 60.287592)
1238433;104149;path;63174;63142;7.8389999999999995;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0359972 60.2825552, 25.036017 60.282532, 25.036043 60.282519, 25.0360649 60.2824943)
1238441;104090;path;63175;63174;4.59;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0359193 60.2825406, 25.0359972 60.2825552)
1238443;104148;path;63174;63202;78.999;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0359972 60.2825552, 25.0354445 60.28321070000001)
1238455;104089;path;63174;63175;4.59;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0359972 60.2825552, 25.0359193 60.2825406)
1238458;104092;path;63176;63175;4.209;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358478 60.28252730000001, 25.0359193 60.2825406)
1238464;104091;path;63175;63176;4.209;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0359193 60.2825406, 25.0358478 60.28252730000001)
1238471;104093;path;63177;63164;21.88;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0394521 60.2850747, 25.03957 60.285138, 25.0397209 60.2852195)
1238475;530845;Valjastie;63179;63094;26.881;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.9666665;LINESTRING (25.0392441 60.2834702, 25.039229 60.283374, 25.039165 60.283309, 25.0390612 60.2832574)
1238477;155824;path;63178;63118;9.971;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0398038 60.2852552, 25.039777 60.285273, 25.0397203 60.2853343)
1238487;687982;Ränkipolku;63177;63203;8.547;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394521 60.2850747, 25.0395493 60.28501480000001)
1238490;104096;path;63178;63164;6.0520000000000005;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0398038 60.2852552, 25.0397209 60.2852195)
1238496;155823;path;63178;63153;17.451;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0398038 60.2852552, 25.0399942 60.28512980000001)
1238515;104101;service road;63179;63159;4.302;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0392441 60.2834702, 25.0392633 60.2835077)
1238535;104104;service road;63180;63159;17.094;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0393397 60.2836567, 25.0392633 60.2835077)
1238613;104110;path;63185;63184;11.287;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0390426 60.28796980000001, 25.038998 60.287973, 25.0389326 60.288045)
1238623;690228;path;63184;63186;12.225;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0389326 60.288045, 25.038741 60.2879896)
1238626;104109;path;63184;63185;11.287;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0389326 60.288045, 25.038998 60.287973, 25.0390426 60.28796980000001)
