;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
397353;519968;default level;ElevatorOnboardVertex;True;True;osm:node:1435468484:level:default level_onboard;False;;25.105783;60.4048312;POINT (25.105783000000002 60.404831200000004)
397685;518616;P+R;ParkAndRideVertex;True;True;P+R21088905;False;;24.89482255;60.21831095;POINT (24.89482255 60.21831095)
397781;2705;osm:node:4555468687;OsmVertex;True;True;osm:node:4555468687;False;False;24.865312900000006;60.2468627;POINT (24.865312900000003 60.2468627)
398196;185216;osm:node:3518119066;OsmVertex;True;True;osm:node:3518119066;False;False;25.026184800000006;60.276884300000006;POINT (25.026184800000003 60.276884300000006)
398840;519757;-1;ElevatorOffboardVertex;True;True;osm:node:5942640260:level:-1_offboard;False;;24.9793361;60.1867117;POINT (24.9793361 60.186711700000004)
399357;255058;osm:node:5519327398;OsmVertex;True;True;osm:node:5519327398;False;False;25.032744800000003;60.28629920000001;POINT (25.032744800000003 60.2862992)
399359;461562;osm:node:5519327397;OsmVertex;True;True;osm:node:5519327397;False;False;25.033810300000006;60.286010899999994;POINT (25.033810300000003 60.2860109)
399360;461561;osm:node:5519327399;OsmVertex;True;True;osm:node:5519327399;False;False;25.0315919;60.28587930000001;POINT (25.031591900000002 60.285879300000005)
399502;461560;osm:node:5519327409;OsmVertex;True;True;osm:node:5519327409;False;False;25.031496200000007;60.2858896;POINT (25.031496200000003 60.285889600000004)
399769;520228;-1;ElevatorOnboardVertex;True;True;osm:node:1110692340:level:-1_onboard;False;;24.961041700000006;60.18781850000001;POINT (24.961041700000003 60.187818500000006)
400072;519651;default level;ElevatorOffboardVertex;True;True;osm:node:4575441972:level:default level_offboard;False;;24.9486486;60.2208085;POINT (24.948648600000002 60.220808500000004)
400464;142323;osm:node:3522511513:level:default level;OsmVertex;True;True;osm:node:3522511513:level:default level;False;False;24.8944049;60.2179037;POINT (24.8944049 60.2179037)
400541;519377;-3;ElevatorOffboardVertex;True;True;osm:node:4818045751:level:-3_offboard;False;;24.8298121;60.1760219;POINT (24.8298121 60.1760219)
400702;489528;osm:node:410603486;OsmVertex;True;True;osm:node:410603486;False;False;25.034494100000003;60.27505950000001;POINT (25.0344941 60.275059500000005)
400765;520013;2;ElevatorOffboardVertex;True;True;osm:node:3215374588:level:2_offboard;False;;25.0946609;60.21459960000001;POINT (25.0946609 60.21459960000001)
401296;189290;osm:node:3264182773:level:2;OsmVertex;True;True;osm:node:3264182773:level:2;False;False;25.0374163;60.3232627;POINT (25.0374163 60.3232627)
401869;520106;-1;ElevatorOnboardVertex;True;True;osm:node:4660514996:level:-1_onboard;False;;25.112398499999998;60.239586300000006;POINT (25.1123985 60.239586300000006)
401954;520259;-1;ElevatorOffboardVertex;True;True;osm:node:6288262400:level:-1_offboard;False;;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
402291;159215;osm:node:3517916888;OsmVertex;True;True;osm:node:3517916888;False;False;25.033415400000006;60.28172900000001;POINT (25.033415400000003 60.281729000000006)
402292;159214;osm:node:3517916887;OsmVertex;True;True;osm:node:3517916887;False;False;25.0332918;60.2817037;POINT (25.0332918 60.2817037)
402293;112039;osm:node:3517916889;OsmVertex;True;True;osm:node:3517916889;False;False;25.033487899999997;60.281740600000006;POINT (25.0334879 60.281740600000006)
402297;159204;osm:node:3517916886;OsmVertex;True;True;osm:node:3517916886;False;False;25.029162900000006;60.28097220000001;POINT (25.029162900000003 60.2809722)
402302;159208;osm:node:3517916877;OsmVertex;True;True;osm:node:3517916877;False;False;25.033105399999997;60.279201799999996;POINT (25.0331054 60.2792018)
402303;159201;osm:node:3517916876;OsmVertex;True;True;osm:node:3517916876;False;False;25.0330142;60.2791439;POINT (25.0330142 60.2791439)
402318;520372;462128908 / 0;ElevatorOnboardVertex;True;True;osm:node:4575281545_onboard;False;;24.958615899999998;60.305199699999996;POINT (24.9586159 60.3051997)
402884;519459;-2;ElevatorOffboardVertex;True;True;osm:node:4563858480:level:-2_offboard;False;;24.969376;60.316560300000006;POINT (24.969376 60.316560300000006)
403308;519843;-1;ElevatorOffboardVertex;True;True;osm:node:6270938930:level:-1_offboard;False;;24.803057300000006;60.1746108;POINT (24.803057300000003 60.1746108)
403687;519743;2;ElevatorOffboardVertex;True;True;osm:node:5942640278:level:2_offboard;False;;24.978637399999997;60.187180100000006;POINT (24.9786374 60.187180100000006)
403833;104709;osm:node:2625918713:level:-1;OsmVertex;True;True;osm:node:2625918713:level:-1;False;False;24.8057583;60.176064800000006;POINT (24.8057583 60.176064800000006)
403939;31786;osm:node:1019938698;OsmVertex;True;True;osm:node:1019938698;False;False;25.037260900000003;60.27727150000001;POINT (25.037260900000003 60.277271500000005)
404124;519802;1;ElevatorOnboardVertex;True;True;osm:node:3044084671:level:1_onboard;False;;24.932912100000006;60.169353;POINT (24.932912100000003 60.169353)
404680;519926;3;ElevatorOnboardVertex;True;True;osm:node:583964141:level:3_onboard;False;;25.1437053;60.207260700000006;POINT (25.1437053 60.207260700000006)
404733;377365;osm:node:4374185700;OsmVertex;True;True;osm:node:4374185700;False;False;24.893616199999997;60.240141799999996;POINT (24.8936162 60.2401418)
404754;397867;osm:node:3365636948:level:-1;OsmVertex;True;True;osm:node:3365636948:level:-1;False;False;24.8047046;60.17592120000001;POINT (24.8047046 60.175921200000005)
404759;377374;osm:node:4374185704;OsmVertex;True;True;osm:node:4374185704;False;False;24.893940399999998;60.23961960000001;POINT (24.8939404 60.239619600000005)
405156;122094;osm:node:418035150;OsmVertex;True;True;osm:node:418035150;False;False;25.094994399999997;60.21505370000001;POINT (25.0949944 60.215053700000006)
405158;475777;osm:node:4574558567:level:default level;OsmVertex;True;True;osm:node:4574558567:level:default level;False;False;24.6556507;60.205051399999995;POINT (24.655650700000002 60.2050514)
405238;69115;osm:node:418035111;OsmVertex;True;True;osm:node:418035111;False;False;25.0912866;60.21534980000001;POINT (25.0912866 60.215349800000006)
405239;69122;osm:node:418035110;OsmVertex;True;True;osm:node:418035110;False;False;25.0915688;60.21538940000001;POINT (25.0915688 60.21538940000001)
405253;69118;osm:node:418035106;OsmVertex;True;True;osm:node:418035106;False;False;25.091452800000006;60.21507190000001;POINT (25.091452800000003 60.215071900000005)
405616;25238;osm:node:479840127;OsmVertex;True;True;osm:node:479840127;False;False;25.0282513;60.2800896;POINT (25.0282513 60.280089600000004)
406149;377366;osm:node:4374185699;OsmVertex;True;True;osm:node:4374185699;False;False;24.8929671;60.23997430000001;POINT (24.8929671 60.23997430000001)
406405;519905;default level;ElevatorOffboardVertex;True;True;osm:node:3264164242:level:default level_offboard;False;;25.041542600000003;60.32219490000001;POINT (25.041542600000003 60.32219490000001)
406747;519482;-1;ElevatorOnboardVertex;True;True;osm:node:4683865966:level:-1_onboard;False;;24.8024754;60.175056299999994;POINT (24.802475400000002 60.1750563)
407328;430508;osm:node:4385304228;OsmVertex;True;True;osm:node:4385304228;False;False;24.885848000000006;60.237711;POINT (24.885848000000003 60.237711000000004)
407332;430510;osm:node:4385304234;OsmVertex;True;True;osm:node:4385304234;False;False;24.8856424;60.2378706;POINT (24.885642400000002 60.2378706)
407706;489630;area splitter at (25.034796928868072, 60.275486639637464, 0.0);IntersectionVertex;True;True;area splitter at (25.034796928868072, 60.275486639637464, 0.0);False;;25.03479692886807;60.275486639637464;POINT (25.034796928868072 60.275486639637464)
407715;403125;osm:node:3394150350:level:2;OsmVertex;True;True;osm:node:3394150350:level:2;False;False;24.8549722;60.2614686;POINT (24.854972200000002 60.2614686)
407888;428829;osm:node:4818325881:level:default level;OsmVertex;True;True;osm:node:4818325881:level:default level;False;False;24.763338800000003;60.17061680000001;POINT (24.763338800000003 60.170616800000005)
408001;519394;default level;ElevatorOnboardVertex;True;True;osm:node:3226782836:level:default level_onboard;False;;24.9314259;60.16866580000001;POINT (24.9314259 60.16866580000001)
408192;519989;-1;ElevatorOffboardVertex;True;True;osm:node:6840018656:level:-1_offboard;False;;24.933273300000003;60.198937699999995;POINT (24.933273300000003 60.1989377)
408881;231436;osm:node:55008646;OsmVertex;True;True;osm:node:55008646;False;False;24.842646700000003;60.1656539;POINT (24.842646700000003 60.1656539)
409039;519973;default level;ElevatorOffboardVertex;True;True;osm:node:4818098787:level:default level_offboard;False;;24.855239500000003;60.16329440000001;POINT (24.855239500000003 60.163294400000005)
409058;100184;osm:node:3607855278:level:-1;OsmVertex;True;True;osm:node:3607855278:level:-1;False;False;24.605887300000006;60.19146020000001;POINT (24.605887300000003 60.1914602)
409149;40999;osm:node:2902811621;OsmVertex;True;True;osm:node:2902811621;False;False;25.0363046;60.28203180000001;POINT (25.0363046 60.282031800000006)
409160;416556;osm:node:4818232013:level:default level;OsmVertex;True;True;osm:node:4818232013:level:default level;False;False;24.779869;60.174596799999996;POINT (24.779869 60.1745968)
409162;520227;-1;ElevatorOffboardVertex;True;True;osm:node:1110692340:level:-1_offboard;False;;24.961041700000006;60.18781850000001;POINT (24.961041700000003 60.187818500000006)
409167;449071;osm:node:2902811624;OsmVertex;True;True;osm:node:2902811624;False;False;25.0337785;60.2829966;POINT (25.0337785 60.282996600000004)
409176;328643;osm:node:2902811619;OsmVertex;True;True;osm:node:2902811619;False;False;25.035415500000006;60.2818003;POINT (25.035415500000003 60.2818003)
409178;330008;osm:node:2902811615;OsmVertex;True;True;osm:node:2902811615;False;False;25.0353925;60.281703099999994;POINT (25.0353925 60.2817031)
409258;157153;osm:node:2902811646;BarrierVertex;True;True;osm:node:2902811646;False;False;25.0389821;60.286678599999995;POINT (25.038982100000002 60.2866786)
409275;63177;osm:node:2902811638;OsmVertex;True;True;osm:node:2902811638;False;False;25.0394521;60.285074699999996;POINT (25.039452100000002 60.2850747)
409378;397173;osm:node:4577043782:level:2;OsmVertex;True;True;osm:node:4577043782:level:2;False;False;24.8769781;60.2397507;POINT (24.876978100000002 60.2397507)
409507;326195;osm:node:33309650;OsmVertex;True;True;osm:node:33309650;False;False;25.0424174;60.2753033;POINT (25.0424174 60.275303300000004)
409610;116666;osm:node:3725130026;OsmVertex;True;True;osm:node:3725130026;False;False;24.8666894;60.258423;POINT (24.866689400000002 60.258423)
409614;116665;osm:node:3725130025;OsmVertex;True;True;osm:node:3725130025;False;False;24.8664007;60.2584394;POINT (24.8664007 60.2584394)
409681;63141;osm:node:95971538;OsmVertex;True;True;osm:node:95971538;False;False;25.0359695;60.2824755;POINT (25.0359695 60.282475500000004)
409682;63094;osm:node:95971532;OsmVertex;True;True;osm:node:95971532;False;False;25.039061200000006;60.2832574;POINT (25.039061200000003 60.283257400000004)
409758;520034;2;ElevatorOnboardVertex;True;True;osm:node:3215374584:level:2_onboard;False;;25.0295615;60.194235600000006;POINT (25.0295615 60.194235600000006)
410085;63179;osm:node:95971656;OsmVertex;True;True;osm:node:95971656;False;False;25.0392441;60.2834702;POINT (25.0392441 60.283470200000004)
410086;272626;osm:node:95971652;OsmVertex;True;True;osm:node:95971652;False;False;25.037995700000003;60.28285200000001;POINT (25.037995700000003 60.282852000000005)
410116;519864;-1;ElevatorOnboardVertex;True;True;osm:node:664811175:level:-1_onboard;False;;25.0773401;60.2100457;POINT (25.0773401 60.2100457)
410557;412011;osm:node:1577470956:level:default level;OsmVertex;True;True;osm:node:1577470956:level:default level;False;False;25.0751924;60.22564000000001;POINT (25.075192400000002 60.225640000000006)
410740;518627;P+R;ParkAndRideVertex;True;True;P+R12840700;False;;24.5396238;60.158520499999995;POINT (24.5396238 60.1585205)
411267;231732;osm:node:510899942;OsmVertex;True;True;osm:node:510899942;False;False;25.0424722;60.2866245;POINT (25.042472200000002 60.2866245)
411268;231743;osm:node:510899945;OsmVertex;True;True;osm:node:510899945;False;False;25.043398100000005;60.288673300000006;POINT (25.0433981 60.288673300000006)
411269;147418;osm:node:510899944;OsmVertex;True;True;osm:node:510899944;False;False;25.0433294;60.288347400000006;POINT (25.0433294 60.288347400000006)
411271;231731;osm:node:510899940;OsmVertex;True;True;osm:node:510899940;False;False;25.0424325;60.28653190000001;POINT (25.0424325 60.28653190000001)
411282;223305;osm:node:510899934;OsmVertex;True;True;osm:node:510899934;False;False;25.0435431;60.28581080000001;POINT (25.0435431 60.28581080000001)
411680;520019;-1;ElevatorOffboardVertex;True;True;osm:node:3215374586:level:-1_offboard;False;;25.1228368;60.2051507;POINT (25.1228368 60.205150700000004)
412113;406414;osm:node:4818098773:level:2;OsmVertex;True;True;osm:node:4818098773:level:2;False;False;24.8555341;60.1631915;POINT (24.8555341 60.1631915)
412299;519595;-3;ElevatorOffboardVertex;True;True;osm:node:4683865949:level:-3_offboard;False;;24.802868399999998;60.1749076;POINT (24.8028684 60.174907600000004)
412487;142334;osm:node:3522511350:level:-1;OsmVertex;True;True;osm:node:3522511350:level:-1;False;False;24.892526899999996;60.2188;POINT (24.8925269 60.2188)
412711;361713;osm:node:6840018642:level:3;OsmVertex;True;True;osm:node:6840018642:level:3;False;False;24.932245899999998;60.1991226;POINT (24.9322459 60.1991226)
412768;519490;-1;ElevatorOnboardVertex;True;True;osm:node:4818325875:level:-1_onboard;False;;24.763415;60.17054100000001;POINT (24.763415000000002 60.17054100000001)
413229;369075;osm:node:426920227;OsmVertex;True;True;osm:node:426920227;False;False;25.0438834;60.28898420000001;POINT (25.043883400000002 60.2889842)
413230;87949;osm:node:426920226;OsmVertex;True;True;osm:node:426920226;False;False;25.034779399999998;60.285683299999995;POINT (25.0347794 60.2856833)
413952;61953;osm:node:582100336;OsmVertex;True;True;osm:node:582100336;False;False;25.031953700000006;60.2823501;POINT (25.031953700000003 60.2823501)
414599;519638;-1;ElevatorOnboardVertex;True;True;osm:node:4817821012:level:-1_onboard;False;;24.824855900000006;60.18439670000001;POINT (24.824855900000003 60.1843967)
414627;126864;osm:node:5192978395;OsmVertex;True;True;osm:node:5192978395;False;False;24.781161800000003;60.21753330000001;POINT (24.781161800000003 60.21753330000001)
414678;91513;osm:node:582100531;OsmVertex;True;True;osm:node:582100531;False;False;25.028793200000006;60.282754;POINT (25.028793200000003 60.282754000000004)
414848;489493;osm:node:4179135700;OsmVertex;True;True;osm:node:4179135700;False;False;25.0344201;60.27489360000001;POINT (25.034420100000002 60.274893600000006)
414903;419201;osm:node:3044084671:level:1;OsmVertex;True;True;osm:node:3044084671:level:1;False;False;24.932912100000006;60.169353;POINT (24.932912100000003 60.169353)
415083;520188;default level;ElevatorOnboardVertex;True;True;osm:node:3607855279:level:default level_onboard;False;;24.606067000000003;60.19132730000001;POINT (24.606067000000003 60.191327300000005)
415158;220697;osm:node:411341595;OsmVertex;True;True;osm:node:411341595;False;False;25.0274237;60.275994999999995;POINT (25.0274237 60.275995)
415388;519590;-3;ElevatorOnboardVertex;True;True;osm:node:4818045789:level:-3_onboard;False;;24.8286034;60.17487130000001;POINT (24.828603400000002 60.17487130000001)
415390;519393;default level;ElevatorOffboardVertex;True;True;osm:node:3226782836:level:default level_offboard;False;;24.9314259;60.16866580000001;POINT (24.9314259 60.16866580000001)
415608;519537;default level;ElevatorOffboardVertex;True;True;osm:node:3288383072:level:default level_offboard;False;;25.044046700000006;60.29183860000001;POINT (25.044046700000003 60.291838600000005)
415685;519639;-4;ElevatorOffboardVertex;True;True;osm:node:4818045779:level:-4_offboard;False;;24.8286997;60.174850899999996;POINT (24.8286997 60.1748509)
