,id_ig,noises,noise_source,noise_sources
3106,3272,{60: 33.46751},road,{'road': 11}
3107,3273,{57: 12.91543},road,"{'road': 4, 'train': 4}"
3108,3274,"{55: 100.92975, 60: 38.59079}",road,{'road': 47}
3109,3275,"{62: 32.45354, 60: 32.45354, 65: 5.90064}",road,"{'road': 22, 'train': 13}"
3110,3276,{65: 7.11707},train,{'train': 2}
3111,3277,"{65: 14.6467, 70: 5.85868, 67: 2.92934}",road,"{'road': 5, 'train': 4}"
3112,3278,{55: 34.10652},road,{'road': 11}
3113,3279,{70: 14.00889},road,{'road': 5}
3114,3280,{70: 14.49883},road,{'road': 5}
3115,3281,{65: 6.64094},road,{'road': 2}
3116,3282,{70: 34.77665},road,{'road': 12}
3117,3283,{75: 19.90708},train,{'train': 7}
3118,3284,"{50: 23.1482, 55: 5.78705}",road,{'road': 10}
3119,3285,"{55: 54.14618, 50: 24.06497}",road,{'road': 26}
3120,3286,{70: 6.3678},road,{'road': 2}
3121,3287,{70: 6.3678},road,{'road': 2}
3122,3288,{70: 25.00377},road,{'road': 8}
3123,3289,{70: 25.00377},road,{'road': 8}
3124,3290,{70: 16.79954},road,{'road': 6}
3125,3291,{70: 16.79954},road,{'road': 6}
3126,3292,{50: 6.83877},road,{'road': 2}
3127,3293,{65: 8.66759},road,{'road': 3}
3128,3294,{55: 26.81281},train,{'train': 9}
3129,3295,"{57: 172.04085, 60: 12.07304}",train,"{'train': 59, 'road': 59}"
3130,3296,{60: 71.42844},train,{'train': 24}
3131,3297,{62: 52.87113},road,"{'road': 18, 'train': 18}"
3132,3298,"{55: 5.12856, 52: 2.56428}",train,"{'road': 1, 'train': 3}"
3133,3299,"{65: 38.49601, 70: 8.8837}",road,{'road': 16}
3134,3300,"{65: 32.73576, 70: 14.87989}",road,{'road': 16}
3135,3301,"{55: 98.29238, 57: 5.95711}",road,"{'road': 34, 'train': 3}"
3136,3302,"{50: 17.36519, 45: 2.8942}",road,{'road': 7}
3137,3303,"{52: 5.43284, 50: 2.71642}",road,"{'road': 3, 'train': 2}"
3138,3304,{50: 7.37269},road,{'road': 2}
3139,3305,"{55: 54.16344, 60: 30.0908}",road,{'road': 28}
3140,3307,{70: 14.5484},road,{'road': 5}
3141,3308,{65: 40.59009},road,{'road': 14}
3142,3310,"{60: 57.31197, 55: 18.09852}",road,{'road': 25}
3143,3311,"{60: 50.51677, 55: 44.57362}",road,{'road': 32}
3144,3313,"{65: 96.60254, 70: 39.24478}",road,{'road': 45}
3145,3314,{70: 83.00068},road,{'road': 28}
3146,3315,"{55: 69.06497, 60: 42.03955, 52: 3.00282}",train,"{'train': 38, 'road': 1}"
3147,3316,{70: 18.65996},road,{'road': 6}
3148,3318,"{65: 2.71522, 70: 2.71522}",road,{'road': 2}
3149,3319,"{57: 11.64699, 60: 11.64699, 62: 11.64699}",road,"{'road': 12, 'train': 8}"
3150,3320,"{65: 99.36322, 62: 15.05503}",train,"{'train': 38, 'road': 5}"
3151,3321,{62: 4.03574},road,"{'road': 1, 'train': 1}"
3152,3322,{70: 20.02852},train,{'train': 7}
3153,3324,{70: 10.2507},train,{'train': 3}
3154,3325,{57: 11.84402},road,"{'road': 4, 'train': 4}"
3155,3326,"{57: 25.30122, 60: 3.16265}",train,"{'train': 9, 'road': 8}"
3156,3327,{55: 6.9053},road,{'road': 2}
3157,3328,"{65: 8.88066, 67: 2.96022, 70: 2.96022}",train,"{'train': 5, 'road': 1}"
3158,3333,{70: 10.27402},road,{'road': 3}
3159,3334,"{75: 88.71742, 72: 2.95725}",road,"{'road': 31, 'train': 1}"
3160,3335,"{75: 88.71742, 72: 2.95725}",road,"{'road': 31, 'train': 1}"
3161,3336,"{65: 66.56013, 70: 33.28006, 75: 24.20368}",road,{'road': 41}
3162,3337,"{65: 66.56013, 70: 33.28006, 75: 24.20368}",road,{'road': 41}
3163,3338,"{65: 50.54128, 70: 5.94603}",road,{'road': 19}
3164,3339,"{65: 50.54128, 70: 5.94603}",road,{'road': 19}
3165,3340,{50: 51.6125},road,{'road': 17}
3166,3342,{60: 20.05776},road,{'road': 7}
3167,3343,{60: 20.05776},road,{'road': 7}
3168,3345,{65: 110.43909},road,{'road': 37}
3169,3346,{65: 110.43909},road,{'road': 37}
3170,3347,{65: 40.41659},road,{'road': 13}
3171,3348,{65: 40.41659},road,{'road': 13}
3172,3349,{65: 12.79541},road,{'road': 4}
3173,3350,{65: 12.79541},road,{'road': 4}
3174,3351,{65: 27.74309},road,{'road': 9}
3175,3352,{65: 27.74309},road,{'road': 9}
3176,3353,{65: 31.9082},road,{'road': 11}
3177,3354,{65: 31.9082},road,{'road': 11}
3178,3355,"{65: 3.05172, 62: 3.05172}",road,"{'road': 2, 'train': 1}"
3179,3356,"{62: 3.05172, 65: 3.05172}",road,"{'road': 2, 'train': 1}"
3180,3357,"{47: 38.65469, 50: 35.68125}",road,"{'road': 25, 'train': 13}"
3181,3358,"{65: 138.24243, 75: 33.05797, 70: 18.03162, 67: 6.01054, 72: 3.00527}",road,"{'road': 52, 'train': 17}"
3182,3359,{65: 16.21973},road,{'road': 5}
3183,3362,{70: 37.15183},road,{'road': 12}
3184,3363,"{55: 54.16344, 60: 30.0908}",road,{'road': 28}
3185,3365,"{55: 51.35455, 60: 30.20856}",road,{'road': 27}
3186,3366,"{55: 51.35455, 60: 30.20856}",road,{'road': 27}
3187,3367,{55: 5.87151},train,{'train': 2}
3188,3368,"{55: 21.00749, 57: 12.00428}",train,"{'train': 11, 'road': 4}"
3189,3369,"{65: 9.23625, 60: 9.23625}",road,{'road': 6}
3190,3370,{65: 9.49484},road,{'road': 3}
3191,3371,{65: 8.7563},road,{'road': 3}
3192,3372,{65: 10.06066},road,{'road': 3}
3193,3373,{65: 10.90448},road,{'road': 4}
3194,3374,{70: 10.26254},road,{'road': 3}
3195,3375,{70: 10.26254},road,{'road': 3}
3196,3376,{70: 64.56513},road,{'road': 22}
3197,3377,{70: 64.56513},road,{'road': 22}
3198,3378,{65: 21.63411},road,{'road': 7}
3199,3379,{65: 64.8108},road,{'road': 22}
3200,3380,{65: 64.8108},road,{'road': 22}
3201,3381,"{65: 20.91161, 70: 2.98737}",road,{'road': 8}
3202,3382,"{65: 20.91161, 70: 2.98737}",road,{'road': 8}
3203,3383,{57: 4.23529},road,"{'road': 1, 'train': 1}"
3204,3384,{60: 2.89626},road,{'road': 1}
3205,3385,{55: 3.98572},road,{'road': 1}
3206,3386,"{52: 27.24208, 50: 12.10759, 45: 9.08069, 47: 3.0269}",road,"{'road': 17, 'train': 10}"
3207,3387,"{47: 51.97617, 50: 24.45937}",road,"{'road': 25, 'train': 17}"
3208,3388,{70: 14.86376},road,{'road': 5}
3209,3389,{70: 7.64314},road,{'road': 3}
3210,3390,{65: 22.90072},road,{'road': 8}
3211,3391,{65: 4.42021},road,{'road': 1}
3212,3392,{60: 69.38468},train,{'train': 23}
3213,3393,{60: 69.12067},train,{'train': 23}
3214,3394,"{60: 20.09272, 65: 5.74078}",train,{'train': 9}
3215,3395,{60: 69.14837},train,{'train': 23}
3216,3396,{60: 12.44529},train,{'train': 4}
3217,3397,{60: 8.54234},train,{'train': 3}
3218,3398,"{60: 5.51263, 65: 2.75632}",train,{'train': 3}
3219,3399,{60: 4.07247},train,{'train': 1}
3220,3400,{60: 5.47195},train,{'train': 2}
3221,3401,{60: 1.8487},train,{'train': 1}
3222,3402,{60: 2.34158},train,{'train': 1}
3223,3403,{60: 34.31454},train,{'train': 11}
3224,3404,{60: 37.3253},train,{'train': 12}
3225,3405,"{60: 33.91534, 65: 6.16643}",train,{'train': 13}
3226,3406,"{60: 21.34501, 65: 18.29572}",train,{'train': 13}
3227,3407,{60: 40.10727},train,{'train': 13}
3228,3408,"{60: 37.21958, 65: 3.10163}",train,{'train': 13}
3229,3409,"{60: 37.13612, 65: 3.09468}",train,{'train': 13}
3230,3410,{60: 9.67722},train,{'train': 3}
3231,3411,{60: 13.29697},train,{'train': 4}
3232,3412,{60: 40.69573},train,{'train': 14}
3233,3413,{60: 41.31052},train,{'train': 14}
3234,3414,{60: 168.172},road,{'road': 56}
3235,3415,{60: 1.35379},train,{'train': 1}
3236,3416,{60: 3.01711},train,{'train': 1}
3237,3417,"{60: 14.61777, 65: 2.92355}",train,{'train': 6}
3238,3418,{60: 14.68224},train,{'train': 5}
3239,3419,{60: 15.70157},train,{'train': 5}
3240,3420,"{60: 14.63619, 65: 2.92724}",train,{'train': 6}
3241,3421,"{60: 11.55207, 65: 2.88802}",train,{'train': 5}
3242,3422,{65: 2.86788},train,{'train': 1}
3243,3423,{65: 1.41116},train,{'train': 1}
3244,3424,{65: 1.6181},train,{'train': 1}
3245,3425,{65: 12.52305},train,{'train': 4}
3246,3426,"{60: 5.71703, 65: 2.85852}",train,{'train': 3}
3247,3427,"{60: 2.29335, 65: 2.29335}",train,{'train': 2}
3248,3428,"{65: 94.9555, 60: 2.96736}",train,{'train': 33}
3249,3429,{65: 97.60401},train,{'train': 33}
3250,3430,{65: 97.68268},train,{'train': 33}
3251,3431,{65: 4.5819},road,{'road': 2}
3252,3432,"{60: 47.45977, 65: 5.93247}",road,{'road': 18}
3253,3433,{55: 20.03293},road,{'road': 7}
3254,3434,{50: 15.83336},road,{'road': 5}
3255,3435,{50: 13.65273},road,{'road': 5}
3256,3436,"{47: 6.1597, 45: 6.1597}",train,"{'train': 4, 'road': 2}"
3257,3437,"{45: 6.1597, 47: 6.1597}",train,"{'road': 2, 'train': 4}"
3258,3438,{57: 5.76957},road,"{'road': 2, 'train': 2}"
3259,3439,{60: 73.80229},road,{'road': 25}
3260,3440,{60: 4.1998},road,{'road': 1}
3261,3441,{65: 5.00456},road,{'road': 2}
3262,3442,{50: 5.48433},road,{'road': 2}
3263,3443,{55: 6.95804},road,{'road': 2}
3264,3444,{65: 8.66759},road,{'road': 3}
3265,3445,"{70: 86.87953, 65: 56.92107}",train,{'train': 48}
3266,3446,"{57: 42.68313, 52: 24.39036, 55: 12.19518}",train,"{'train': 26, 'road': 22}"
3267,3447,{55: 6.13895},road,{'road': 2}
3268,3448,{57: 3.89222},road,"{'road': 1, 'train': 1}"
3269,3449,"{55: 50.78344, 57: 5.97452}",road,"{'road': 19, 'train': 2}"
3270,3450,{55: 4.29843},road,{'road': 1}
3271,3451,"{55: 57.54405, 57: 3.02863, 52: 3.02863}",road,"{'road': 21, 'train': 2}"
3272,3452,{55: 15.55149},road,{'road': 5}
3273,3453,"{60: 104.45458, 65: 5.96883}",train,{'train': 37}
3274,3454,{55: 3.77236},train,{'train': 1}
3275,3455,{55: 10.33983},road,{'road': 3}
3276,3456,"{65: 5.96996, 60: 2.98498}",road,{'road': 3}
3277,3457,{65: 12.1881},road,{'road': 4}
3278,3458,{55: 30.20896},road,{'road': 10}
3279,3459,"{65: 92.62441, 67: 2.98788}",road,"{'road': 32, 'train': 1}"
3280,3460,"{55: 39.66493, 60: 27.46034}",road,{'road': 22}
3281,3461,"{60: 44.49209, 65: 2.96614}",road,{'road': 16}
3282,3462,"{47: 20.78344, 50: 17.81438, 52: 2.96906}",road,"{'road': 14, 'train': 8}"
3283,3463,"{50: 45.63018, 52: 18.25207, 47: 6.08402}",train,"{'train': 23, 'road': 8}"
3284,3464,"{70: 20.81915, 67: 5.94833}",train,"{'train': 7, 'road': 4}"
3285,3465,"{60: 154.09831, 65: 3.02154}",road,{'road': 52}
3286,3466,{60: 64.16188},road,{'road': 21}
3287,3467,"{62: 3.71739, 60: 3.71739}",train,"{'train': 2, 'road': 1}"
3288,3468,"{65: 15.00632, 60: 9.00379}",road,{'road': 8}
3289,3469,{55: 6.55167},road,{'road': 2}
3290,3470,{55: 9.4097},road,{'road': 3}
3291,3471,{65: 6.19187},road,{'road': 2}
3292,3472,{60: 42.08268},road,{'road': 14}
3293,3473,{55: 29.44599},road,{'road': 10}
3294,3474,{55: 22.10389},road,{'road': 7}
3295,3475,"{70: 23.90399, 65: 2.988}",train,{'train': 9}
3296,3476,"{70: 23.02805, 65: 2.87851}",train,{'train': 9}
3297,3477,"{60: 26.99526, 57: 8.99842, 55: 2.99947}",train,"{'train': 13, 'road': 3}"
3298,3478,{70: 25.53087},train,{'train': 9}
3299,3479,{70: 26.60011},train,{'train': 9}
3300,3480,{70: 26.60011},train,{'train': 9}
3301,3481,"{70: 23.02805, 65: 2.87851}",train,{'train': 9}
3302,3482,"{70: 23.90399, 65: 2.988}",train,{'train': 9}
3303,3483,{65: 7.20666},road,{'road': 2}
3304,3484,"{70: 5.88466, 65: 5.88466}",train,{'train': 4}
3305,3485,"{65: 5.88466, 70: 5.88466}",train,{'train': 4}
3306,3486,{70: 25.53087},train,{'train': 9}
3307,3487,"{60: 19.85445, 55: 2.83635}",road,{'road': 8}
3308,3488,{70: 16.06717},road,{'road': 5}
3309,3489,{70: 5.9448},road,{'road': 2}
3310,3490,{70: 9.22927},road,{'road': 3}
3311,3491,"{55: 30.24064, 50: 21.16845}",road,{'road': 17}
3312,3492,"{55: 30.24064, 50: 21.16845}",road,{'road': 17}
3313,3493,{65: 97.87393},road,{'road': 33}
3314,3494,"{65: 60.32229, 62: 51.27395, 70: 27.14503, 60: 27.14503, 67: 21.1128}",train,"{'train': 62, 'road': 24}"
3315,3495,{50: 60.65683},road,{'road': 20}
3316,3496,{50: 13.72511},road,{'road': 5}
3317,3497,{57: 9.54832},road,"{'road': 3, 'train': 3}"
3318,3498,{55: 12.36307},road,{'road': 4}
3319,3499,{65: 78.30936},road,{'road': 26}
3320,3500,{65: 76.84682},road,{'road': 26}
3321,3501,{65: 3.74109},road,{'road': 1}
3322,3502,{65: 26.15669},train,{'train': 9}
3323,3503,"{57: 29.56517, 55: 26.60866, 62: 5.91303, 60: 2.95652}",train,"{'train': 19, 'road': 15}"
3324,3504,{65: 2.77549},road,{'road': 1}
3325,3505,{57: 4.57397},road,"{'road': 2, 'train': 2}"
3326,3506,{57: 70.16988},road,"{'road': 23, 'train': 23}"
3327,3507,{57: 11.2574},road,"{'road': 4, 'train': 4}"
3328,3508,{57: 15.84587},road,"{'road': 5, 'train': 5}"
3329,3509,{57: 8.9751},road,"{'road': 3, 'train': 3}"
3330,3510,{65: 2.4858},train,{'train': 1}
3331,3511,{65: 4.71627},road,{'road': 2}
3332,3512,{50: 30.35077},road,{'road': 10}
3333,3513,{50: 30.35077},road,{'road': 10}
3334,3514,"{55: 14.28216, 50: 8.5693, 52: 5.71286}",train,"{'train': 10, 'road': 2}"
3335,3515,"{55: 14.28216, 50: 8.5693, 52: 5.71286}",train,"{'train': 10, 'road': 2}"
3336,3516,{55: 4.42886},train,{'train': 1}
3337,3517,{55: 4.42886},train,{'train': 1}
3338,3518,"{55: 77.68038, 57: 32.86477}",road,"{'road': 37, 'train': 11}"
3339,3519,{55: 50.15929},road,{'road': 17}
3340,3520,"{60: 93.06937, 55: 18.01343}",road,{'road': 37}
3341,3521,"{60: 22.03119, 65: 9.44194}",train,{'train': 10}
3342,3522,{60: 8.58978},train,{'train': 3}
3343,3523,{65: 7.0083},train,{'train': 2}
3344,3524,{57: 15.31522},road,"{'road': 5, 'train': 5}"
3345,3525,"{55: 17.51438, 57: 11.67625}",road,"{'road': 10, 'train': 4}"
3346,3526,{55: 6.15387},road,{'road': 2}
3347,3527,{55: 4.33147},road,{'road': 1}
3348,3528,{75: 7.49267},train,{'train': 2}
3349,3529,{65: 65.12047},road,{'road': 22}
3350,3530,{65: 26.6924},road,{'road': 9}
3351,3531,"{55: 36.84948, 52: 9.21237, 57: 6.14158}",road,"{'road': 14, 'train': 8}"
3352,3532,{57: 43.13041},road,"{'road': 14, 'train': 14}"
3353,3533,{60: 22.7881},road,{'road': 8}
3354,3534,"{55: 36.84948, 52: 9.21237, 57: 6.14158}",road,"{'road': 14, 'train': 8}"
3355,3535,"{62: 15.35878, 60: 12.28702}",train,"{'road': 5, 'train': 9}"
3356,3536,"{62: 15.35878, 60: 12.28702}",train,"{'train': 9, 'road': 5}"
3357,3537,"{60: 40.89824, 62: 2.9213}",road,"{'road': 15, 'train': 1}"
3358,3538,{62: 26.93787},road,"{'road': 9, 'train': 9}"
3359,3539,{60: 34.22325},road,{'road': 11}
3360,3540,{60: 19.91615},road,{'road': 7}
3361,3541,"{60: 40.89824, 62: 2.9213}",road,"{'road': 15, 'train': 1}"
3362,3542,{65: 5.67833},road,{'road': 2}
3363,3543,{65: 5.67833},road,{'road': 2}
3364,3544,{65: 2.90265},road,{'road': 1}
3365,3545,{65: 7.76677},road,{'road': 3}
3366,3546,{65: 2.90265},road,{'road': 1}
3367,3547,{65: 7.85561},road,{'road': 3}
3368,3548,{60: 4.93499},road,{'road': 2}
3369,3549,{60: 4.93499},road,{'road': 2}
3370,3550,"{60: 29.15475, 55: 14.57737}",road,{'road': 15}
3371,3551,"{60: 29.15475, 55: 14.57737}",road,{'road': 15}
3372,3552,{55: 7.63734},road,{'road': 3}
3373,3553,{55: 7.63734},road,{'road': 3}
3374,3554,{55: 6.34458},road,{'road': 2}
3375,3555,{55: 6.34458},road,{'road': 2}
3376,3556,"{57: 9.59725, 60: 6.39817}",road,"{'road': 5, 'train': 3}"
3377,3557,"{57: 24.03914, 60: 9.01468}",road,"{'road': 11, 'train': 8}"
3378,3558,"{57: 9.59725, 60: 6.39817}",road,"{'road': 5, 'train': 3}"
3379,3559,{57: 26.3019},road,"{'road': 9, 'train': 9}"
3380,3560,{65: 25.49549},road,{'road': 8}
3381,3561,{65: 2.64936},road,{'road': 1}
3382,3562,{60: 66.77484},road,{'road': 22}
3383,3563,{57: 26.3019},road,"{'road': 9, 'train': 9}"
3384,3564,"{57: 12.65698, 60: 3.16425}",train,"{'train': 5, 'road': 4}"
3385,3565,{57: 5.96388},road,"{'road': 2, 'train': 2}"
3386,3566,"{57: 12.65698, 60: 3.16425}",train,"{'road': 4, 'train': 5}"
3387,3567,{65: 6.55638},road,{'road': 2}
3388,3568,{65: 38.99945},road,{'road': 13}
3389,3569,{62: 4.31104},road,"{'road': 1, 'train': 1}"
3390,3570,{62: 17.13074},road,"{'road': 6, 'train': 6}"
3391,3571,{65: 40.54773},road,{'road': 14}
3392,3572,{65: 37.11941},train,{'train': 12}
3393,3573,{65: 15.56419},road,{'road': 5}
3394,3574,{60: 22.7881},road,{'road': 8}
3395,3575,{65: 37.11941},train,{'train': 12}
3396,3576,"{57: 24.03914, 60: 9.01468}",road,"{'road': 11, 'train': 8}"
3397,3577,{57: 6.39318},road,"{'road': 2, 'train': 2}"
3398,3578,{60: 34.22325},road,{'road': 11}
3399,3579,{60: 19.78183},road,{'road': 7}
3400,3580,"{60: 18.42972, 57: 9.21486}",road,"{'road': 9, 'train': 3}"
3401,3581,{55: 2.27974},road,{'road': 1}
3402,3582,{55: 2.27974},road,{'road': 1}
3403,3583,{65: 7.76677},road,{'road': 3}
3404,3584,{57: 43.13041},road,"{'road': 14, 'train': 14}"
3405,3585,{55: 36.85289},road,{'road': 12}
3406,3586,{65: 7.85561},road,{'road': 3}
3407,3587,{65: 4.60648},road,{'road': 2}
3408,3588,{65: 79.1764},road,{'road': 26}
3409,3589,{65: 4.60648},road,{'road': 2}
3410,3590,{65: 4.22409},road,{'road': 1}
3411,3591,{65: 4.22409},road,{'road': 1}
3412,3592,{62: 26.93787},road,"{'road': 9, 'train': 9}"
3413,3593,{57: 8.57049},road,"{'road': 3, 'train': 3}"
3414,3594,{62: 4.31104},road,"{'road': 1, 'train': 1}"
3415,3595,{62: 17.13074},road,"{'road': 6, 'train': 6}"
3416,3596,{57: 11.29264},road,"{'road': 4, 'train': 4}"
3417,3597,{57: 12.26467},road,"{'road': 4, 'train': 4}"
3418,3598,{57: 11.29264},road,"{'road': 4, 'train': 4}"
3419,3599,{57: 12.26467},road,"{'road': 4, 'train': 4}"
3420,3600,"{55: 27.46486, 57: 18.3099}",road,"{'road': 15, 'train': 6}"
3421,3601,"{55: 27.46486, 57: 18.3099}",road,"{'road': 15, 'train': 6}"
3422,3602,{55: 5.42227},road,{'road': 2}
3423,3603,{55: 36.85289},road,{'road': 12}
3424,3604,{55: 5.42227},road,{'road': 2}
3425,3605,{60: 19.91615},road,{'road': 7}
3426,3606,{60: 66.77484},road,{'road': 22}
3427,3607,{60: 4.78689},road,{'road': 2}
3428,3608,{60: 19.78183},road,{'road': 7}
3429,3609,{60: 4.78689},road,{'road': 2}
3430,3610,{57: 6.39318},road,"{'road': 2, 'train': 2}"
3431,3611,"{60: 18.42972, 57: 9.21486}",road,"{'road': 9, 'train': 3}"
3432,3612,{65: 5.78556},road,{'road': 2}
3433,3613,{57: 5.96388},road,"{'road': 2, 'train': 2}"
3434,3614,{65: 79.1764},road,{'road': 26}
3435,3615,{65: 5.78556},road,{'road': 2}
3436,3616,{57: 8.57049},road,"{'road': 3, 'train': 3}"
3437,3617,{75: 17.53184},road,{'road': 6}
3438,3618,{52: 3.67658},road,"{'road': 1, 'train': 1}"
3439,3619,"{60: 56.08182, 65: 23.6134}",train,{'train': 27}
3440,3620,"{60: 80.73879, 62: 2.99033}",train,"{'train': 28, 'road': 1}"
3441,3621,"{70: 6.49856, 65: 3.24928}",road,{'road': 3}
3442,3622,"{70: 6.6527, 65: 3.32635}",road,{'road': 3}
3443,3623,{55: 2.14504},road,{'road': 1}
3444,3624,{55: 7.82874},road,{'road': 3}
3445,3625,"{65: 35.83733, 70: 17.91867}",road,{'road': 18}
3446,3626,"{65: 35.83733, 70: 17.91867}",road,{'road': 18}
3447,3627,"{65: 72.43456, 62: 30.18107}",train,"{'road': 12, 'train': 32}"
3448,3628,"{65: 72.43456, 62: 30.18107}",train,"{'road': 12, 'train': 32}"
3449,3629,"{62: 10.87683, 65: 2.71921}",train,"{'train': 5, 'road': 4}"
3450,3630,"{62: 10.87683, 65: 2.71921}",train,"{'road': 4, 'train': 5}"
3451,3631,{65: 21.15481},road,{'road': 7}
3452,3632,{65: 21.15481},road,{'road': 7}
3453,3633,{52: 101.88149},road,"{'road': 34, 'train': 34}"
3454,3634,{52: 101.88149},road,"{'road': 34, 'train': 34}"
3455,3635,{55: 27.43351},road,{'road': 9}
3456,3636,"{55: 18.2531, 52: 18.2531}",train,"{'road': 6, 'train': 12}"
3457,3637,"{52: 18.2531, 55: 18.2531}",train,"{'train': 12, 'road': 6}"
3458,3638,"{57: 14.85477, 55: 8.91286}",train,"{'train': 8, 'road': 5}"
3459,3639,"{52: 74.3158, 55: 35.67158}",road,"{'road': 37, 'train': 25}"
3460,3640,"{57: 14.85477, 55: 8.91286}",train,"{'road': 5, 'train': 8}"
3461,3641,"{55: 48.12936, 52: 9.02426, 57: 6.01617}",road,"{'road': 19, 'train': 7}"
3462,3642,"{55: 33.11019, 52: 27.09015}",road,"{'train': 10, 'road': 19}"
3463,3643,"{57: 15.28947, 55: 12.23158}",train,"{'road': 5, 'train': 9}"
3464,3644,"{57: 15.28947, 55: 12.23158}",train,"{'train': 9, 'road': 5}"
3465,3645,{57: 3.24953},road,"{'road': 1, 'train': 1}"
3466,3646,{57: 3.24953},road,"{'road': 1, 'train': 1}"
3467,3647,{60: 13.19584},train,{'train': 4}
3468,3648,{60: 13.19584},train,{'train': 4}
3469,3649,{60: 25.57755},train,{'train': 9}
3470,3650,{60: 25.57755},train,{'train': 9}
3471,3651,"{55: 48.12936, 52: 9.02426, 57: 6.01617}",road,"{'road': 19, 'train': 7}"
3472,3652,"{55: 33.11019, 52: 27.09015}",road,"{'road': 19, 'train': 10}"
3473,3653,"{70: 45.832, 65: 33.61013}",road,{'road': 26}
3474,3654,"{55: 35.21658, 57: 2.93472}",road,"{'road': 13, 'train': 1}"
3475,3655,"{52: 74.3158, 55: 35.67158}",road,"{'road': 37, 'train': 25}"
3476,3656,{60: 4.50718},road,{'road': 2}
3477,3657,{60: 4.50718},road,{'road': 2}
3478,3658,{52: 39.97047},road,"{'road': 13, 'train': 13}"
3479,3659,{52: 20.99392},road,"{'road': 7, 'train': 7}"
3480,3660,{60: 11.45792},road,{'road': 4}
3481,3661,{55: 3.91306},road,{'road': 1}
3482,3662,{55: 6.43808},road,{'road': 2}
3483,3663,{55: 10.39297},road,{'road': 3}
3484,3664,{55: 6.43808},road,{'road': 2}
3485,3665,"{55: 77.13115, 50: 14.83291}",road,{'road': 31}
3486,3666,{55: 10.39297},road,{'road': 3}
3487,3667,"{62: 14.27981, 65: 8.56789}",train,"{'train': 8, 'road': 5}"
3488,3668,"{70: 14.35532, 75: 5.74213}",road,{'road': 7}
3489,3669,{70: 9.91056},road,{'road': 3}
3490,3670,{70: 22.98517},road,{'road': 8}
3491,3671,"{55: 23.55305, 50: 14.72066}",road,{'road': 13}
3492,3672,{65: 19.98227},train,{'train': 7}
3493,3673,{65: 4.11095},road,{'road': 1}
3494,3674,"{60: 5.86055, 65: 2.93027}",road,{'road': 3}
3495,3675,"{60: 3.71739, 62: 3.71739}",train,"{'road': 1, 'train': 2}"
3496,3676,"{55: 77.13115, 50: 14.83291}",road,{'road': 31}
3497,3677,{55: 29.37569},road,{'road': 10}
3498,3678,{55: 60.52194},road,{'road': 20}
3499,3679,{55: 29.37569},road,{'road': 10}
3500,3680,{55: 60.52194},road,{'road': 20}
3501,3681,"{55: 39.66493, 60: 27.46034}",road,{'road': 22}
3502,3682,"{60: 44.49209, 65: 2.96614}",road,{'road': 16}
3503,3683,"{70: 91.82512, 65: 2.9621}",road,{'road': 32}
3504,3684,"{70: 91.82512, 65: 2.9621}",road,{'road': 32}
3505,3685,{57: 33.12642},road,"{'road': 11, 'train': 11}"
3506,3686,"{55: 29.6165, 57: 26.65485}",road,"{'road': 19, 'train': 9}"
3507,3687,{55: 50.34163},road,{'road': 17}
3508,3688,{55: 12.09179},road,{'road': 4}
3509,3689,"{55: 20.47536, 57: 14.62526}",road,"{'road': 12, 'train': 5}"
3510,3690,{57: 9.59069},road,"{'road': 3, 'train': 3}"
3511,3691,{55: 22.10389},road,{'road': 7}
3512,3692,{55: 29.44599},road,{'road': 10}
3513,3693,{60: 42.08268},road,{'road': 14}
3514,3694,{60: 64.37673},road,{'road': 21}
3515,3695,{60: 142.52958},road,{'road': 48}
3516,3696,{57: 14.54477},road,"{'road': 5, 'train': 5}"
3517,3697,"{57: 3.19701, 55: 3.19701}",road,"{'road': 2, 'train': 1}"
3518,3698,{55: 12.18737},road,{'road': 4}
3519,3699,{55: 7.93634},road,{'road': 3}
